z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.011036338,0.008519083,-0.0068657193,-0.015609413,-0.007189177,0.0077244937,0.0054451823,0.542359,-0.04987721,0.0015118644,-0.00271463,0.006994888,0.0129490495,0.0022548065,0.0024461597,0.00969122,-0.009587392,0.21823712,0.0047749598,-0.004318267,0.019454401,0.01037764,-0.011537769,0.015773023,-0.010877948,-0.008802231,-0.009285862,-0.012822852,-0.02387677,-0.003724154,0.015580267,-0.0047393283,-0.0027193055,-0.0005755611,0.009208642,-0.007722527,0.0027159825,-0.0054991227,0.0053438917,-0.019903675,-0.018298939,-0.017747894,0.017494254,0.006976922,-0.004767116,0.008879669,-0.0045650695,0.010803025,-0.018568426,0.018520633,-0.0018909648,0.0037106574,0.016118038,0.01226867,0.03733036,0.01605663,-0.0027675778,0.016438529,-0.0061058886,0.006219633,0.007967835,-0.004501112,-0.00994121,0.004839625,spotifydown.com - I Walk The Line - Halsey
0.011036338,0.008519083,-0.0068657193,-0.015609413,-0.007189177,0.0077244937,0.0054451823,0.542359,-0.04987721,0.0015118644,-0.00271463,0.006994888,0.0129490495,0.0022548065,0.0024461597,0.00969122,-0.009587392,0.21823712,0.0047749598,-0.004318267,0.019454401,0.01037764,-0.011537769,0.015773023,-0.010877948,-0.008802231,-0.009285862,-0.012822852,-0.02387677,-0.003724154,0.015580267,-0.0047393283,-0.0027193055,-0.0005755611,0.009208642,-0.007722527,0.0027159825,-0.0054991227,0.0053438917,-0.019903675,-0.018298939,-0.017747894,0.017494254,0.006976922,-0.004767116,0.008879669,-0.0045650695,0.010803025,-0.018568426,0.018520633,-0.0018909648,0.0037106574,0.016118038,0.01226867,0.03733036,0.01605663,-0.0027675778,0.016438529,-0.0061058886,0.006219633,0.007967835,-0.004501112,-0.00994121,0.004839625,spotifydown.com - I Walk The Line - Halsey
0.011036297,0.008519091,-0.0068657156,-0.015609421,-0.007189177,0.007724516,0.005445186,0.5423587,-0.049877107,0.0015118644,-0.0027146374,0.006994888,0.012949064,0.002254814,0.0024461634,0.009691214,-0.0095873885,0.21823713,0.004774957,-0.0043182373,0.019454408,0.010377621,-0.011537778,0.015773017,-0.010877946,-0.008802269,-0.009285858,-0.012822825,-0.02387674,-0.003724154,0.015580259,-0.004739321,-0.0027193185,-0.0005755685,0.0092086345,-0.007722527,0.0027159974,-0.0054991506,0.005343884,-0.019903682,-0.018298946,-0.017747909,0.017494276,0.0069769197,-0.0047671124,0.008879665,-0.004565062,0.010803033,-0.018568426,0.01852063,-0.0018909648,0.00371065,0.016118037,0.012268625,0.03733036,0.016056627,-0.0027675815,0.016438529,-0.006105885,0.0062196255,0.007967841,-0.0045011286,-0.009941196,0.004839629,spotifydown.com - I Walk The Line - Halsey
-0.0024708733,0.017545208,0.006445284,-0.030587621,0.005896233,0.0148338005,-0.018076986,0.25594705,-0.12640126,0.0010030493,-0.004675989,0.019749045,-0.02618663,-0.0044479817,-0.018056598,0.018916542,0.011171322,1.5418694,0.01896892,-0.023881923,0.049303655,-0.007202266,-0.030295044,-0.008010906,-0.019446015,0.011608504,-0.008749394,-0.0027934983,-0.023546373,0.0047505405,0.022202946,0.0040994585,-0.021700166,0.010616984,0.006352637,-0.011138275,0.012219831,0.014838053,0.0055738837,-0.02255106,0.0059416294,0.008329798,0.017318897,0.002216197,-0.0059222877,0.007346738,0.01364227,-0.00058300793,-0.025071252,0.035114974,0.024334528,-0.017586693,0.0071229124,0.0050990656,0.04439515,0.0048354343,-0.009660825,-0.00059033,-6.237626e-05,-0.017108314,0.009723891,0.021343132,0.0026741016,0.009531576,SpotiDownloader.com - That’s So True - Gracie Abrams
-0.0024708733,0.017545208,0.006445284,-0.030587621,0.005896233,0.0148338005,-0.018076986,0.25594705,-0.12640126,0.0010030493,-0.004675989,0.019749045,-0.02618663,-0.0044479817,-0.018056598,0.018916542,0.011171322,1.5418694,0.01896892,-0.023881923,0.049303655,-0.007202266,-0.030295044,-0.008010906,-0.019446015,0.011608504,-0.008749394,-0.0027934983,-0.023546373,0.0047505405,0.022202946,0.0040994585,-0.021700166,0.010616984,0.006352637,-0.011138275,0.012219831,0.014838053,0.0055738837,-0.02255106,0.0059416294,0.008329798,0.017318897,0.002216197,-0.0059222877,0.007346738,0.01364227,-0.00058300793,-0.025071252,0.035114974,0.024334528,-0.017586693,0.0071229124,0.0050990656,0.04439515,0.0048354343,-0.009660825,-0.00059033,-6.237626e-05,-0.017108314,0.009723891,0.021343132,0.0026741016,0.009531576,SpotiDownloader.com - That’s So True - Gracie Abrams
-0.0024708733,0.017545208,0.006445284,-0.030587621,0.005896233,0.0148338005,-0.018076986,0.25594705,-0.12640126,0.0010030493,-0.004675989,0.019749045,-0.02618663,-0.0044479817,-0.018056598,0.018916542,0.011171322,1.5418694,0.01896892,-0.023881923,0.049303655,-0.007202266,-0.030295044,-0.008010906,-0.019446015,0.011608504,-0.008749394,-0.0027934983,-0.023546373,0.0047505405,0.022202946,0.0040994585,-0.021700166,0.010616984,0.006352637,-0.011138275,0.012219831,0.014838053,0.0055738837,-0.02255106,0.0059416294,0.008329798,0.017318897,0.002216197,-0.0059222877,0.007346738,0.01364227,-0.00058300793,-0.025071252,0.035114974,0.024334528,-0.017586693,0.0071229124,0.0050990656,0.04439515,0.0048354343,-0.009660825,-0.00059033,-6.237626e-05,-0.017108314,0.009723891,0.021343132,0.0026741016,0.009531576,SpotiDownloader.com - That’s So True - Gracie Abrams
-0.0024708733,0.017545208,0.006445284,-0.030587621,0.005896233,0.0148338005,-0.018076986,0.25594705,-0.12640126,0.0010030493,-0.004675989,0.019749045,-0.02618663,-0.0044479817,-0.018056598,0.018916542,0.011171322,1.5418694,0.01896892,-0.023881923,0.049303655,-0.007202266,-0.030295044,-0.008010906,-0.019446015,0.011608504,-0.008749394,-0.0027934983,-0.023546373,0.0047505405,0.022202946,0.0040994585,-0.021700166,0.010616984,0.006352637,-0.011138275,0.012219831,0.014838053,0.0055738837,-0.02255106,0.0059416294,0.008329798,0.017318897,0.002216197,-0.0059222877,0.007346738,0.01364227,-0.00058300793,-0.025071252,0.035114974,0.024334528,-0.017586693,0.0071229124,0.0050990656,0.04439515,0.0048354343,-0.009660825,-0.00059033,-6.237626e-05,-0.017108314,0.009723891,0.021343132,0.0026741016,0.009531576,SpotiDownloader.com - That’s So True - Gracie Abrams
-0.02892901,0.011951588,0.066105664,0.09477648,0.0043294877,-0.05475865,0.0931972,-0.856752,0.40831253,-0.04122142,-0.055472914,-0.0358986,0.049974106,0.01636272,-0.017104603,-0.025894478,-0.04042764,-2.4938686,0.013846356,0.056359157,0.031741407,-0.124141425,-0.043316826,0.012640815,-0.054842424,-0.09333789,0.08294662,0.09289041,0.072186306,0.005903421,-0.084191784,0.013662163,0.07841254,0.07266545,-0.045449305,0.025098324,-0.058462124,-0.09287604,-0.019901,-0.07372609,0.0025936738,0.07846111,0.050400257,-0.0070180143,0.009894904,-0.019921096,0.0075754747,-0.036245275,0.059676424,0.032122154,-0.04302437,0.097107634,-0.016551245,-0.065434545,-0.017825067,-0.016473375,-0.025743047,-0.02686299,0.09400849,-0.04559774,0.046742357,0.029070763,0.061676294,-0.042164393,spotifydown.com - Two Men in Love
-0.028928978,0.011951588,0.06610564,0.09477642,0.004329473,-0.05475865,0.09319716,-0.85675216,0.408312,-0.041221414,-0.05547289,-0.035898566,0.049974054,0.016362682,-0.017104572,-0.02589447,-0.040427636,-2.4938684,0.013846381,0.056359127,0.03174139,-0.12414142,-0.04331676,0.012640808,-0.05484241,-0.09333786,0.0829466,0.09289037,0.07218626,0.0059034266,-0.08419175,0.01366214,0.078412496,0.07266542,-0.045449298,0.025098339,-0.058462124,-0.09287599,-0.019901007,-0.07372609,0.0025936738,0.07846103,0.050400198,-0.0070180125,0.009894904,-0.019921094,0.007575482,-0.036245268,0.05967641,0.032122143,-0.04302434,0.097107634,-0.016551264,-0.065434515,-0.017825074,-0.016473375,-0.025743052,-0.02686299,0.09400849,-0.04559774,0.04674232,0.029070765,0.06167626,-0.0421644,spotifydown.com - Two Men in Love
-0.028928978,0.011951588,0.06610564,0.09477642,0.004329473,-0.05475865,0.09319716,-0.85675216,0.408312,-0.041221414,-0.05547289,-0.035898566,0.049974054,0.016362682,-0.017104572,-0.02589447,-0.040427636,-2.4938684,0.013846381,0.056359127,0.03174139,-0.12414142,-0.04331676,0.012640808,-0.05484241,-0.09333786,0.0829466,0.09289037,0.07218626,0.0059034266,-0.08419175,0.01366214,0.078412496,0.07266542,-0.045449298,0.025098339,-0.058462124,-0.09287599,-0.019901007,-0.07372609,0.0025936738,0.07846103,0.050400198,-0.0070180125,0.009894904,-0.019921094,0.007575482,-0.036245268,0.05967641,0.032122143,-0.04302434,0.097107634,-0.016551264,-0.065434515,-0.017825074,-0.016473375,-0.025743052,-0.02686299,0.09400849,-0.04559774,0.04674232,0.029070765,0.06167626,-0.0421644,spotifydown.com - Two Men in Love
-0.02892901,0.011951588,0.066105664,0.09477648,0.0043294877,-0.05475865,0.0931972,-0.856752,0.40831253,-0.04122142,-0.055472914,-0.0358986,0.049974106,0.01636272,-0.017104603,-0.025894478,-0.04042764,-2.4938686,0.013846356,0.056359157,0.031741407,-0.124141425,-0.043316826,0.012640815,-0.054842424,-0.09333789,0.08294662,0.09289041,0.072186306,0.005903421,-0.084191784,0.013662163,0.07841254,0.07266545,-0.045449305,0.025098324,-0.058462124,-0.09287604,-0.019901,-0.07372609,0.0025936738,0.07846111,0.050400257,-0.0070180143,0.009894904,-0.019921096,0.0075754747,-0.036245275,0.059676424,0.032122154,-0.04302437,0.097107634,-0.016551245,-0.065434545,-0.017825067,-0.016473375,-0.025743047,-0.02686299,0.09400849,-0.04559774,0.046742357,0.029070763,0.061676294,-0.042164393,spotifydown.com - Two Men in Love
-0.02892901,0.011951588,0.066105664,0.09477648,0.0043294877,-0.05475865,0.0931972,-0.856752,0.40831253,-0.04122142,-0.055472914,-0.0358986,0.049974106,0.01636272,-0.017104603,-0.025894478,-0.04042764,-2.4938686,0.013846356,0.056359157,0.031741407,-0.124141425,-0.043316826,0.012640815,-0.054842424,-0.09333789,0.08294662,0.09289041,0.072186306,0.005903421,-0.084191784,0.013662163,0.07841254,0.07266545,-0.045449305,0.025098324,-0.058462124,-0.09287604,-0.019901,-0.07372609,0.0025936738,0.07846111,0.050400257,-0.0070180143,0.009894904,-0.019921096,0.0075754747,-0.036245275,0.059676424,0.032122154,-0.04302437,0.097107634,-0.016551245,-0.065434545,-0.017825067,-0.016473375,-0.025743047,-0.02686299,0.09400849,-0.04559774,0.046742357,0.029070763,0.061676294,-0.042164393,spotifydown.com - Two Men in Love
-0.02892901,0.011951588,0.066105664,0.09477648,0.0043294877,-0.05475865,0.0931972,-0.856752,0.40831253,-0.04122142,-0.055472914,-0.0358986,0.049974106,0.01636272,-0.017104603,-0.025894478,-0.04042764,-2.4938686,0.013846356,0.056359157,0.031741407,-0.124141425,-0.043316826,0.012640815,-0.054842424,-0.09333789,0.08294662,0.09289041,0.072186306,0.005903421,-0.084191784,0.013662163,0.07841254,0.07266545,-0.045449305,0.025098324,-0.058462124,-0.09287604,-0.019901,-0.07372609,0.0025936738,0.07846111,0.050400257,-0.0070180143,0.009894904,-0.019921096,0.0075754747,-0.036245275,0.059676424,0.032122154,-0.04302437,0.097107634,-0.016551245,-0.065434545,-0.017825067,-0.016473375,-0.025743047,-0.02686299,0.09400849,-0.04559774,0.046742357,0.029070763,0.061676294,-0.042164393,spotifydown.com - Two Men in Love
-0.02892901,0.011951588,0.066105664,0.09477648,0.0043294877,-0.05475865,0.0931972,-0.856752,0.40831253,-0.04122142,-0.055472914,-0.0358986,0.049974106,0.01636272,-0.017104603,-0.025894478,-0.04042764,-2.4938686,0.013846356,0.056359157,0.031741407,-0.124141425,-0.043316826,0.012640815,-0.054842424,-0.09333789,0.08294662,0.09289041,0.072186306,0.005903421,-0.084191784,0.013662163,0.07841254,0.07266545,-0.045449305,0.025098324,-0.058462124,-0.09287604,-0.019901,-0.07372609,0.0025936738,0.07846111,0.050400257,-0.0070180143,0.009894904,-0.019921096,0.0075754747,-0.036245275,0.059676424,0.032122154,-0.04302437,0.097107634,-0.016551245,-0.065434545,-0.017825067,-0.016473375,-0.025743047,-0.02686299,0.09400849,-0.04559774,0.046742357,0.029070763,0.061676294,-0.042164393,spotifydown.com - Two Men in Love
-0.02892901,0.011951588,0.066105664,0.09477648,0.0043294877,-0.05475865,0.0931972,-0.856752,0.40831253,-0.04122142,-0.055472914,-0.0358986,0.049974106,0.01636272,-0.017104603,-0.025894478,-0.04042764,-2.4938686,0.013846356,0.056359157,0.031741407,-0.124141425,-0.043316826,0.012640815,-0.054842424,-0.09333789,0.08294662,0.09289041,0.072186306,0.005903421,-0.084191784,0.013662163,0.07841254,0.07266545,-0.045449305,0.025098324,-0.058462124,-0.09287604,-0.019901,-0.07372609,0.0025936738,0.07846111,0.050400257,-0.0070180143,0.009894904,-0.019921096,0.0075754747,-0.036245275,0.059676424,0.032122154,-0.04302437,0.097107634,-0.016551245,-0.065434545,-0.017825067,-0.016473375,-0.025743047,-0.02686299,0.09400849,-0.04559774,0.046742357,0.029070763,0.061676294,-0.042164393,spotifydown.com - Two Men in Love
-0.02892901,0.011951588,0.066105664,0.09477648,0.0043294877,-0.05475865,0.0931972,-0.856752,0.40831253,-0.04122142,-0.055472914,-0.0358986,0.049974106,0.01636272,-0.017104603,-0.025894478,-0.04042764,-2.4938686,0.013846356,0.056359157,0.031741407,-0.124141425,-0.043316826,0.012640815,-0.054842424,-0.09333789,0.08294662,0.09289041,0.072186306,0.005903421,-0.084191784,0.013662163,0.07841254,0.07266545,-0.045449305,0.025098324,-0.058462124,-0.09287604,-0.019901,-0.07372609,0.0025936738,0.07846111,0.050400257,-0.0070180143,0.009894904,-0.019921096,0.0075754747,-0.036245275,0.059676424,0.032122154,-0.04302437,0.097107634,-0.016551245,-0.065434545,-0.017825067,-0.016473375,-0.025743047,-0.02686299,0.09400849,-0.04559774,0.046742357,0.029070763,0.061676294,-0.042164393,spotifydown.com - Two Men in Love
-0.051240124,0.0031507537,0.085542195,0.13150847,0.016507745,-0.04041778,0.08660818,-0.82117254,0.49979874,-0.04144108,-0.056239206,-0.034214556,0.06057611,0.02922044,-0.019435892,-0.028666044,-0.03934483,-1.0503726,0.006756259,0.068174005,0.03597956,-0.10040928,-0.059444092,-0.0014259312,-0.063381225,-0.105118155,0.07368244,0.108462945,0.10410932,0.0034889635,-0.08492798,0.020967864,0.10196287,0.060081515,-0.04415377,0.01726377,-0.055779394,-0.099605024,-0.030590259,-0.054779977,-0.0055075213,0.10609045,0.060852535,-0.007849898,0.0064562745,-0.009172946,0.008494459,-0.023359407,0.042867403,0.023680106,-0.042194583,0.100522086,-0.014623616,-0.085464105,-0.007826075,-0.011881821,-0.019442977,-0.0106318295,0.09003945,-0.033772796,0.058170386,0.056614205,0.0843006,-0.025235623,Lexi Jayde - drunk text me
-0.051240124,0.0031507537,0.085542195,0.13150847,0.016507745,-0.04041778,0.08660818,-0.82117254,0.49979874,-0.04144108,-0.056239206,-0.034214556,0.06057611,0.02922044,-0.019435892,-0.028666044,-0.03934483,-1.0503726,0.006756259,0.068174005,0.03597956,-0.10040928,-0.059444092,-0.0014259312,-0.063381225,-0.105118155,0.07368244,0.108462945,0.10410932,0.0034889635,-0.08492798,0.020967864,0.10196287,0.060081515,-0.04415377,0.01726377,-0.055779394,-0.099605024,-0.030590259,-0.054779977,-0.0055075213,0.10609045,0.060852535,-0.007849898,0.0064562745,-0.009172946,0.008494459,-0.023359407,0.042867403,0.023680106,-0.042194583,0.100522086,-0.014623616,-0.085464105,-0.007826075,-0.011881821,-0.019442977,-0.0106318295,0.09003945,-0.033772796,0.058170386,0.056614205,0.0843006,-0.025235623,Lexi Jayde - drunk text me
-0.05124013,0.0031507574,0.08554216,0.13150841,0.01650773,-0.040417768,0.08660816,-0.82117254,0.49979877,-0.041441076,-0.0562392,-0.034214545,0.06057614,0.029220454,-0.019435873,-0.02866604,-0.039344832,-1.0503727,0.0067562535,0.06817399,0.035979565,-0.10040928,-0.059444096,-0.0014259245,-0.063381225,-0.105118155,0.07368244,0.108462915,0.10410929,0.0034889635,-0.084927976,0.020967852,0.10196284,0.060081493,-0.04415376,0.01726377,-0.05577938,-0.09960502,-0.030590236,-0.054779984,-0.005507529,0.106090404,0.06085253,-0.007849893,0.0064562745,-0.00917295,0.008494452,-0.023359403,0.042867407,0.023680108,-0.042194568,0.100522056,-0.014623616,-0.085464045,-0.00782609,-0.011881813,-0.019442968,-0.010631831,0.09003943,-0.033772804,0.05817038,0.056614213,0.08430059,-0.025235623,Lexi Jayde - drunk text me
-0.05124013,0.0031507574,0.08554216,0.13150841,0.01650773,-0.040417768,0.08660816,-0.82117254,0.49979877,-0.041441076,-0.0562392,-0.034214545,0.06057614,0.029220454,-0.019435873,-0.02866604,-0.039344832,-1.0503727,0.0067562535,0.06817399,0.035979565,-0.10040928,-0.059444096,-0.0014259245,-0.063381225,-0.105118155,0.07368244,0.108462915,0.10410929,0.0034889635,-0.084927976,0.020967852,0.10196284,0.060081493,-0.04415376,0.01726377,-0.05577938,-0.09960502,-0.030590236,-0.054779984,-0.005507529,0.106090404,0.06085253,-0.007849893,0.0064562745,-0.00917295,0.008494452,-0.023359403,0.042867407,0.023680108,-0.042194568,0.100522056,-0.014623616,-0.085464045,-0.00782609,-0.011881813,-0.019442968,-0.010631831,0.09003943,-0.033772804,0.05817038,0.056614213,0.08430059,-0.025235623,Lexi Jayde - drunk text me
-0.05124013,0.0031507574,0.08554216,0.13150841,0.01650773,-0.040417768,0.08660816,-0.82117254,0.49979877,-0.041441076,-0.0562392,-0.034214545,0.06057614,0.029220454,-0.019435873,-0.02866604,-0.039344832,-1.0503727,0.0067562535,0.06817399,0.035979565,-0.10040928,-0.059444096,-0.0014259245,-0.063381225,-0.105118155,0.07368244,0.108462915,0.10410929,0.0034889635,-0.084927976,0.020967852,0.10196284,0.060081493,-0.04415376,0.01726377,-0.05577938,-0.09960502,-0.030590236,-0.054779984,-0.005507529,0.106090404,0.06085253,-0.007849893,0.0064562745,-0.00917295,0.008494452,-0.023359403,0.042867407,0.023680108,-0.042194568,0.100522056,-0.014623616,-0.085464045,-0.00782609,-0.011881813,-0.019442968,-0.010631831,0.09003943,-0.033772804,0.05817038,0.056614213,0.08430059,-0.025235623,Lexi Jayde - drunk text me
-0.014322791,0.0132561475,0.02044434,0.00072847307,0.009361133,0.00895416,-0.0025554784,-0.009795487,-0.009320972,-0.006511368,-0.0116714155,0.012808118,-0.0110629015,0.0021259487,-0.016206801,0.008540293,0.0031109974,1.3195701,0.017095089,-0.0055679604,0.04410946,-0.018541124,-0.03504347,-0.010667683,-0.026997093,-0.0075825416,0.0044080354,0.01967226,0.00295843,0.0039740037,0.004016176,0.006283181,0.0023310222,0.014753249,-0.00048451126,-0.0058618486,0.0021909624,-0.0077718757,-0.0033415705,-0.025738262,0.00033454597,0.029738437,0.02445928,0.0004994818,-0.004980795,0.0054607056,0.013802554,-0.0013002641,-0.015765075,0.028986499,0.013581581,0.0018849596,0.0010157246,-0.01228831,0.033377334,0.0020844862,-0.010127649,0.00049795024,0.013828203,-0.018173903,0.018421438,0.03305666,0.019728012,0.004642833,League_of_Legends_Worlds_Collide
-0.014322791,0.0132561475,0.02044434,0.00072847307,0.009361133,0.00895416,-0.0025554784,-0.009795487,-0.009320972,-0.006511368,-0.0116714155,0.012808118,-0.0110629015,0.0021259487,-0.016206801,0.008540293,0.0031109974,1.3195701,0.017095089,-0.0055679604,0.04410946,-0.018541124,-0.03504347,-0.010667683,-0.026997093,-0.0075825416,0.0044080354,0.01967226,0.00295843,0.0039740037,0.004016176,0.006283181,0.0023310222,0.014753249,-0.00048451126,-0.0058618486,0.0021909624,-0.0077718757,-0.0033415705,-0.025738262,0.00033454597,0.029738437,0.02445928,0.0004994818,-0.004980795,0.0054607056,0.013802554,-0.0013002641,-0.015765075,0.028986499,0.013581581,0.0018849596,0.0010157246,-0.01228831,0.033377334,0.0020844862,-0.010127649,0.00049795024,0.013828203,-0.018173903,0.018421438,0.03305666,0.019728012,0.004642833,League_of_Legends_Worlds_Collide
-0.014322791,0.0132561475,0.02044434,0.00072847307,0.009361133,0.00895416,-0.0025554784,-0.009795487,-0.009320972,-0.006511368,-0.0116714155,0.012808118,-0.0110629015,0.0021259487,-0.016206801,0.008540293,0.0031109974,1.3195701,0.017095089,-0.0055679604,0.04410946,-0.018541124,-0.03504347,-0.010667683,-0.026997093,-0.0075825416,0.0044080354,0.01967226,0.00295843,0.0039740037,0.004016176,0.006283181,0.0023310222,0.014753249,-0.00048451126,-0.0058618486,0.0021909624,-0.0077718757,-0.0033415705,-0.025738262,0.00033454597,0.029738437,0.02445928,0.0004994818,-0.004980795,0.0054607056,0.013802554,-0.0013002641,-0.015765075,0.028986499,0.013581581,0.0018849596,0.0010157246,-0.01228831,0.033377334,0.0020844862,-0.010127649,0.00049795024,0.013828203,-0.018173903,0.018421438,0.03305666,0.019728012,0.004642833,League_of_Legends_Worlds_Collide
