z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.094202526,0.029425338,-0.12722397,-0.21995088,-0.043817252,0.03250934,-0.06686718,0.80343366,-0.7135013,0.033985436,0.053906973,0.056636542,-0.071018904,-0.053732857,0.0322776,0.03616091,0.024130959,-0.826198,0.031791903,-0.08637366,-0.013481066,0.053511105,0.06668096,0.032767765,0.051392507,0.116218045,-0.054163538,-0.124932796,-0.1845339,-0.0025888197,0.10094348,-0.04742598,-0.14195833,-0.037584282,0.05912016,-0.0030798614,0.056711618,0.07575731,0.045495674,-0.032290384,-0.019995287,-0.15098125,-0.049498156,0.019013155,-0.012497086,-0.0022418275,-0.0019854493,0.017754197,-0.037376367,0.016683025,0.043654982,-0.09734489,0.013653027,0.131097,0.031983912,0.020450465,-0.0024676956,0.0028427206,-0.07852335,0.005575858,-0.06128659,-0.08101345,-0.122621454,-0.0112274885,Cigarettes After Sex - Cry
0.09420251,0.029425345,-0.12722401,-0.21995091,-0.043817256,0.03250937,-0.066867225,0.80343354,-0.7135013,0.033985443,0.05390701,0.05663655,-0.071018904,-0.053732872,0.032277606,0.03616091,0.024130959,-0.826198,0.031791896,-0.086373635,-0.013481073,0.05351109,0.066680975,0.032767765,0.051392518,0.116218075,-0.05416356,-0.12493281,-0.18453394,-0.0025888197,0.10094348,-0.04742599,-0.14195833,-0.0375843,0.05912017,-0.0030798614,0.05671163,0.07575731,0.04549569,-0.0322904,-0.019995295,-0.15098125,-0.049498186,0.019013155,-0.012497082,-0.0022418387,-0.0019854493,0.017754206,-0.037376374,0.016683023,0.043655,-0.097344905,0.013653019,0.13109699,0.031983912,0.020450462,-0.0024676956,0.0028427225,-0.07852335,0.0055758506,-0.061286606,-0.08101349,-0.1226215,-0.0112274885,Cigarettes After Sex - Cry
0.009050427,0.01096829,-0.0065423604,-0.01767578,-0.0070688203,0.0017696694,0.010269325,0.13356197,-0.037431624,-0.0038903505,-0.0043604737,0.008280333,0.006187983,-0.0024913624,0.0033985619,0.0033707852,-0.009381365,-0.2055693,0.0123568475,-0.0009787604,0.016028948,-0.010260357,-0.0081937155,0.011210147,-0.012374567,-0.0070403554,0.004355181,-0.00021425635,-0.02015849,-0.0013365932,0.005907841,-0.0071199285,-0.0028830525,0.0065081343,0.006000202,0.00091680884,-0.0006993599,-0.015719432,0.0022445545,-0.03175582,-0.016270503,-0.007837124,0.014601253,0.005179571,-0.004034199,0.001472529,0.0013228357,0.0038582385,-0.006436348,0.017601078,-0.0018194467,0.0076610595,0.0045022154,0.009332597,0.021602035,0.008391179,-0.007153418,0.006356204,0.004896812,-0.005605608,0.007124167,0.00058575557,-0.0056219753,-0.0069638304,d4vd - Remember Me (from the series Arcane League of Legends)
0.009050427,0.01096829,-0.0065423604,-0.01767578,-0.0070688203,0.0017696694,0.010269325,0.13356197,-0.037431624,-0.0038903505,-0.0043604737,0.008280333,0.006187983,-0.0024913624,0.0033985619,0.0033707852,-0.009381365,-0.2055693,0.0123568475,-0.0009787604,0.016028948,-0.010260357,-0.0081937155,0.011210147,-0.012374567,-0.0070403554,0.004355181,-0.00021425635,-0.02015849,-0.0013365932,0.005907841,-0.0071199285,-0.0028830525,0.0065081343,0.006000202,0.00091680884,-0.0006993599,-0.015719432,0.0022445545,-0.03175582,-0.016270503,-0.007837124,0.014601253,0.005179571,-0.004034199,0.001472529,0.0013228357,0.0038582385,-0.006436348,0.017601078,-0.0018194467,0.0076610595,0.0045022154,0.009332597,0.021602035,0.008391179,-0.007153418,0.006356204,0.004896812,-0.005605608,0.007124167,0.00058575557,-0.0056219753,-0.0069638304,d4vd - Remember Me (from the series Arcane League of Legends)
0.009050427,0.01096829,-0.0065423604,-0.01767578,-0.0070688203,0.0017696694,0.010269325,0.13356197,-0.037431624,-0.0038903505,-0.0043604737,0.008280333,0.006187983,-0.0024913624,0.0033985619,0.0033707852,-0.009381365,-0.2055693,0.0123568475,-0.0009787604,0.016028948,-0.010260357,-0.0081937155,0.011210147,-0.012374567,-0.0070403554,0.004355181,-0.00021425635,-0.02015849,-0.0013365932,0.005907841,-0.0071199285,-0.0028830525,0.0065081343,0.006000202,0.00091680884,-0.0006993599,-0.015719432,0.0022445545,-0.03175582,-0.016270503,-0.007837124,0.014601253,0.005179571,-0.004034199,0.001472529,0.0013228357,0.0038582385,-0.006436348,0.017601078,-0.0018194467,0.0076610595,0.0045022154,0.009332597,0.021602035,0.008391179,-0.007153418,0.006356204,0.004896812,-0.005605608,0.007124167,0.00058575557,-0.0056219753,-0.0069638304,d4vd - Remember Me (from the series Arcane League of Legends)
0.0823283,0.023163788,-0.08779465,-0.15122278,-0.039658077,0.016055293,-0.03184621,1.62408,-0.50280464,0.030161418,0.028613709,0.024828017,-0.022665497,-0.028103225,0.016876822,0.040977493,0.0042406693,-1.0205476,0.007522039,-0.06537133,0.00728675,0.051647425,0.03666861,0.052375972,0.032373182,0.059652574,-0.052159213,-0.11530101,-0.14741145,-0.0060615875,0.07996101,-0.027822673,-0.09634579,-0.019549115,0.03869309,-0.017053396,0.03288368,0.06576811,0.044920653,-0.020092748,-0.014001198,-0.1384086,-0.019544825,0.018025074,-0.005888067,0.008547645,-0.018976303,0.0150818825,-0.03623081,0.030420564,0.018082477,-0.057236403,0.041119054,0.09964344,0.06106311,0.031228289,0.00031721964,0.014713339,-0.061885837,0.0202782,-0.03637208,-0.08682368,-0.10108163,0.0053272955,SpotiDownloader.com - No One Noticed - The Marías
0.0823283,0.023163788,-0.08779465,-0.15122278,-0.039658077,0.016055293,-0.03184621,1.62408,-0.50280464,0.030161418,0.028613709,0.024828017,-0.022665497,-0.028103225,0.016876822,0.040977493,0.0042406693,-1.0205476,0.007522039,-0.06537133,0.00728675,0.051647425,0.03666861,0.052375972,0.032373182,0.059652574,-0.052159213,-0.11530101,-0.14741145,-0.0060615875,0.07996101,-0.027822673,-0.09634579,-0.019549115,0.03869309,-0.017053396,0.03288368,0.06576811,0.044920653,-0.020092748,-0.014001198,-0.1384086,-0.019544825,0.018025074,-0.005888067,0.008547645,-0.018976303,0.0150818825,-0.03623081,0.030420564,0.018082477,-0.057236403,0.041119054,0.09964344,0.06106311,0.031228289,0.00031721964,0.014713339,-0.061885837,0.0202782,-0.03637208,-0.08682368,-0.10108163,0.0053272955,SpotiDownloader.com - No One Noticed - The Marías
0.08232832,0.02316378,-0.08779458,-0.1512228,-0.039658077,0.016055278,-0.031846188,1.6240802,-0.5028049,0.030161403,0.02861372,0.024827987,-0.022665516,-0.028103203,0.016876822,0.040977493,0.004240647,-1.0205477,0.0075220373,-0.06537132,0.0072867423,0.051647432,0.0366686,0.052375965,0.032373194,0.05965257,-0.05215919,-0.11530098,-0.14741138,-0.0060615875,0.079961024,-0.027822658,-0.09634573,-0.019549087,0.038693074,-0.01705341,0.032883678,0.06576811,0.04492063,-0.02009274,-0.014001191,-0.13840857,-0.019544825,0.018025074,-0.005888071,0.008547649,-0.0189763,0.015081868,-0.03623081,0.030420568,0.018082462,-0.05723639,0.041119058,0.099643394,0.061063096,0.031228289,0.00031721592,0.014713343,-0.06188583,0.020278208,-0.036372073,-0.08682366,-0.10108156,0.0053272992,SpotiDownloader.com - No One Noticed - The Marías
0.08232832,0.02316378,-0.08779458,-0.1512228,-0.039658077,0.016055278,-0.031846188,1.6240802,-0.5028049,0.030161403,0.02861372,0.024827987,-0.022665516,-0.028103203,0.016876822,0.040977493,0.004240647,-1.0205477,0.0075220373,-0.06537132,0.0072867423,0.051647432,0.0366686,0.052375965,0.032373194,0.05965257,-0.05215919,-0.11530098,-0.14741138,-0.0060615875,0.079961024,-0.027822658,-0.09634573,-0.019549087,0.038693074,-0.01705341,0.032883678,0.06576811,0.04492063,-0.02009274,-0.014001191,-0.13840857,-0.019544825,0.018025074,-0.005888071,0.008547649,-0.0189763,0.015081868,-0.03623081,0.030420568,0.018082462,-0.05723639,0.041119058,0.099643394,0.061063096,0.031228289,0.00031721592,0.014713343,-0.06188583,0.020278208,-0.036372073,-0.08682366,-0.10108156,0.0053272992,SpotiDownloader.com - No One Noticed - The Marías
0.0823283,0.023163788,-0.08779465,-0.15122278,-0.039658077,0.016055293,-0.03184621,1.62408,-0.50280464,0.030161418,0.028613709,0.024828017,-0.022665497,-0.028103225,0.016876822,0.040977493,0.0042406693,-1.0205476,0.007522039,-0.06537133,0.00728675,0.051647425,0.03666861,0.052375972,0.032373182,0.059652574,-0.052159213,-0.11530101,-0.14741145,-0.0060615875,0.07996101,-0.027822673,-0.09634579,-0.019549115,0.03869309,-0.017053396,0.03288368,0.06576811,0.044920653,-0.020092748,-0.014001198,-0.1384086,-0.019544825,0.018025074,-0.005888067,0.008547645,-0.018976303,0.0150818825,-0.03623081,0.030420564,0.018082477,-0.057236403,0.041119054,0.09964344,0.06106311,0.031228289,0.00031721964,0.014713339,-0.061885837,0.0202782,-0.03637208,-0.08682368,-0.10108163,0.0053272955,SpotiDownloader.com - No One Noticed - The Marías
-0.000108756125,0.0030766875,0.047189858,0.07644965,-0.005109869,-0.02545296,0.06403047,1.6217816,0.24806474,-0.006645657,-0.042238496,-0.04222158,0.08093834,0.035176165,-0.020103833,0.015414819,-0.040631305,-0.7862916,-0.026907653,0.025310695,0.04854519,-0.009967262,-0.05065521,0.04919634,-0.03783221,-0.091211036,0.0030347798,0.0018667206,0.023563502,-0.0071906857,-0.020748917,0.021893192,0.059196346,0.034896877,-0.024212327,-0.022767276,-0.036551606,-0.02290816,0.0069829375,-0.013002679,-0.0052337125,-0.0040319636,0.058765475,0.004976305,0.0070056506,0.018481135,-0.028621389,-0.0009746887,-0.0054985844,0.042407192,-0.041683517,0.06616774,0.05286862,-0.03037095,0.07188624,0.027753573,-0.0026289187,0.024577428,0.025781196,0.019576669,0.041981377,-0.021243248,0.017034426,0.01922474,spotifydown.com - Cold Cold Cold - Cage The Elephant
-0.000108756125,0.0030766875,0.047189858,0.07644965,-0.005109869,-0.02545296,0.06403047,1.6217816,0.24806474,-0.006645657,-0.042238496,-0.04222158,0.08093834,0.035176165,-0.020103833,0.015414819,-0.040631305,-0.7862916,-0.026907653,0.025310695,0.04854519,-0.009967262,-0.05065521,0.04919634,-0.03783221,-0.091211036,0.0030347798,0.0018667206,0.023563502,-0.0071906857,-0.020748917,0.021893192,0.059196346,0.034896877,-0.024212327,-0.022767276,-0.036551606,-0.02290816,0.0069829375,-0.013002679,-0.0052337125,-0.0040319636,0.058765475,0.004976305,0.0070056506,0.018481135,-0.028621389,-0.0009746887,-0.0054985844,0.042407192,-0.041683517,0.06616774,0.05286862,-0.03037095,0.07188624,0.027753573,-0.0026289187,0.024577428,0.025781196,0.019576669,0.041981377,-0.021243248,0.017034426,0.01922474,spotifydown.com - Cold Cold Cold - Cage The Elephant
-0.000108756125,0.0030766875,0.047189858,0.07644965,-0.005109869,-0.02545296,0.06403047,1.6217816,0.24806474,-0.006645657,-0.042238496,-0.04222158,0.08093834,0.035176165,-0.020103833,0.015414819,-0.040631305,-0.7862916,-0.026907653,0.025310695,0.04854519,-0.009967262,-0.05065521,0.04919634,-0.03783221,-0.091211036,0.0030347798,0.0018667206,0.023563502,-0.0071906857,-0.020748917,0.021893192,0.059196346,0.034896877,-0.024212327,-0.022767276,-0.036551606,-0.02290816,0.0069829375,-0.013002679,-0.0052337125,-0.0040319636,0.058765475,0.004976305,0.0070056506,0.018481135,-0.028621389,-0.0009746887,-0.0054985844,0.042407192,-0.041683517,0.06616774,0.05286862,-0.03037095,0.07188624,0.027753573,-0.0026289187,0.024577428,0.025781196,0.019576669,0.041981377,-0.021243248,0.017034426,0.01922474,spotifydown.com - Cold Cold Cold - Cage The Elephant
-0.000108756125,0.0030766875,0.047189858,0.07644965,-0.005109869,-0.02545296,0.06403047,1.6217816,0.24806474,-0.006645657,-0.042238496,-0.04222158,0.08093834,0.035176165,-0.020103833,0.015414819,-0.040631305,-0.7862916,-0.026907653,0.025310695,0.04854519,-0.009967262,-0.05065521,0.04919634,-0.03783221,-0.091211036,0.0030347798,0.0018667206,0.023563502,-0.0071906857,-0.020748917,0.021893192,0.059196346,0.034896877,-0.024212327,-0.022767276,-0.036551606,-0.02290816,0.0069829375,-0.013002679,-0.0052337125,-0.0040319636,0.058765475,0.004976305,0.0070056506,0.018481135,-0.028621389,-0.0009746887,-0.0054985844,0.042407192,-0.041683517,0.06616774,0.05286862,-0.03037095,0.07188624,0.027753573,-0.0026289187,0.024577428,0.025781196,0.019576669,0.041981377,-0.021243248,0.017034426,0.01922474,spotifydown.com - Cold Cold Cold - Cage The Elephant
-0.000108756125,0.0030766875,0.047189858,0.07644965,-0.005109869,-0.02545296,0.06403047,1.6217816,0.24806474,-0.006645657,-0.042238496,-0.04222158,0.08093834,0.035176165,-0.020103833,0.015414819,-0.040631305,-0.7862916,-0.026907653,0.025310695,0.04854519,-0.009967262,-0.05065521,0.04919634,-0.03783221,-0.091211036,0.0030347798,0.0018667206,0.023563502,-0.0071906857,-0.020748917,0.021893192,0.059196346,0.034896877,-0.024212327,-0.022767276,-0.036551606,-0.02290816,0.0069829375,-0.013002679,-0.0052337125,-0.0040319636,0.058765475,0.004976305,0.0070056506,0.018481135,-0.028621389,-0.0009746887,-0.0054985844,0.042407192,-0.041683517,0.06616774,0.05286862,-0.03037095,0.07188624,0.027753573,-0.0026289187,0.024577428,0.025781196,0.019576669,0.041981377,-0.021243248,0.017034426,0.01922474,spotifydown.com - Cold Cold Cold - Cage The Elephant
-0.07355977,0.004684143,0.102532424,0.15454417,0.025407977,-0.05118527,0.10028387,-2.0597787,0.6168952,-0.059330504,-0.063898265,-0.031213328,0.04934722,0.024390765,-0.019037513,-0.050622717,-0.03938078,-1.4612483,0.024741074,0.08844976,0.029257745,-0.15126605,-0.06166777,-0.024251388,-0.07534702,-0.11143786,0.111683026,0.16042171,0.14032906,0.009330124,-0.11820716,0.019608729,0.120597415,0.075797305,-0.055124227,0.038906828,-0.06672834,-0.13790484,-0.047859766,-0.07944587,-0.0039803013,0.1576685,0.060703658,-0.014293,0.006983105,-0.02509683,0.026926957,-0.037316334,0.07084012,0.016003858,-0.04324513,0.1184844,-0.048901472,-0.110727,-0.049841575,-0.032793008,-0.029174298,-0.031429924,0.12413405,-0.06297309,0.06494239,0.09121455,0.11507137,-0.050790675,Ellise - 911
-0.07355977,0.004684143,0.102532424,0.15454417,0.025407977,-0.05118527,0.10028387,-2.0597787,0.6168952,-0.059330504,-0.063898265,-0.031213328,0.04934722,0.024390765,-0.019037513,-0.050622717,-0.03938078,-1.4612483,0.024741074,0.08844976,0.029257745,-0.15126605,-0.06166777,-0.024251388,-0.07534702,-0.11143786,0.111683026,0.16042171,0.14032906,0.009330124,-0.11820716,0.019608729,0.120597415,0.075797305,-0.055124227,0.038906828,-0.06672834,-0.13790484,-0.047859766,-0.07944587,-0.0039803013,0.1576685,0.060703658,-0.014293,0.006983105,-0.02509683,0.026926957,-0.037316334,0.07084012,0.016003858,-0.04324513,0.1184844,-0.048901472,-0.110727,-0.049841575,-0.032793008,-0.029174298,-0.031429924,0.12413405,-0.06297309,0.06494239,0.09121455,0.11507137,-0.050790675,Ellise - 911
-0.07355977,0.0046841465,0.10253245,0.15454417,0.025407985,-0.05118527,0.10028385,-2.0597787,0.6168954,-0.0593305,-0.06389827,-0.03121334,0.049347244,0.024390772,-0.019037515,-0.05062271,-0.03938079,-1.4612479,0.024741078,0.08844975,0.029257763,-0.15126604,-0.06166778,-0.02425139,-0.07534702,-0.11143789,0.111683026,0.16042173,0.14032906,0.009330122,-0.11820716,0.019608732,0.1205974,0.07579732,-0.055124234,0.038906828,-0.06672835,-0.13790482,-0.047859766,-0.079445854,-0.003980309,0.1576685,0.060703658,-0.014293,0.0069830976,-0.025096836,0.026926957,-0.037316334,0.07084013,0.016003856,-0.04324513,0.11848439,-0.048901457,-0.11072697,-0.04984156,-0.032793008,-0.02917429,-0.031429924,0.124134034,-0.06297309,0.0649424,0.09121456,0.11507138,-0.050790668,Ellise - 911
-0.07355977,0.0046841465,0.10253245,0.15454417,0.025407985,-0.05118527,0.10028385,-2.0597787,0.6168954,-0.0593305,-0.06389827,-0.03121334,0.049347244,0.024390772,-0.019037515,-0.05062271,-0.03938079,-1.4612479,0.024741078,0.08844975,0.029257763,-0.15126604,-0.06166778,-0.02425139,-0.07534702,-0.11143789,0.111683026,0.16042173,0.14032906,0.009330122,-0.11820716,0.019608732,0.1205974,0.07579732,-0.055124234,0.038906828,-0.06672835,-0.13790482,-0.047859766,-0.079445854,-0.003980309,0.1576685,0.060703658,-0.014293,0.0069830976,-0.025096836,0.026926957,-0.037316334,0.07084013,0.016003856,-0.04324513,0.11848439,-0.048901457,-0.11072697,-0.04984156,-0.032793008,-0.02917429,-0.031429924,0.124134034,-0.06297309,0.0649424,0.09121456,0.11507138,-0.050790668,Ellise - 911
0.115627274,0.038769834,-0.17129849,-0.29773438,-0.05331756,0.041071594,-0.095317505,0.12620342,-0.9447556,0.038289838,0.07681141,0.08366051,-0.11764752,-0.08172712,0.046814173,0.0342123,0.041107047,-1.2793523,0.055397242,-0.11103523,-0.033277273,0.04698842,0.100314006,0.022911845,0.07245886,0.17141324,-0.053600587,-0.14279541,-0.23306207,0.0012573954,0.12126882,-0.067822024,-0.193371,-0.04855234,0.07699229,0.011646688,0.07694937,0.08934349,0.0515846,-0.050266214,-0.02171857,-0.1767796,-0.08043772,0.02055731,-0.016790241,-0.01574407,0.011641081,0.015020739,-0.03222087,0.0087529905,0.065779135,-0.13492183,-0.009682521,0.16882893,0.004003562,0.009939041,-0.007256817,-0.013820067,-0.09297724,-0.011209346,-0.08856758,-0.08983275,-0.15307072,-0.03208615,Nirvana - Something In The Way
0.115627274,0.038769834,-0.17129849,-0.29773438,-0.05331756,0.041071594,-0.095317505,0.12620342,-0.9447556,0.038289838,0.07681141,0.08366051,-0.11764752,-0.08172712,0.046814173,0.0342123,0.041107047,-1.2793523,0.055397242,-0.11103523,-0.033277273,0.04698842,0.100314006,0.022911845,0.07245886,0.17141324,-0.053600587,-0.14279541,-0.23306207,0.0012573954,0.12126882,-0.067822024,-0.193371,-0.04855234,0.07699229,0.011646688,0.07694937,0.08934349,0.0515846,-0.050266214,-0.02171857,-0.1767796,-0.08043772,0.02055731,-0.016790241,-0.01574407,0.011641081,0.015020739,-0.03222087,0.0087529905,0.065779135,-0.13492183,-0.009682521,0.16882893,0.004003562,0.009939041,-0.007256817,-0.013820067,-0.09297724,-0.011209346,-0.08856758,-0.08983275,-0.15307072,-0.03208615,Nirvana - Something In The Way
0.115627274,0.038769834,-0.17129849,-0.29773438,-0.05331756,0.041071594,-0.095317505,0.12620342,-0.9447556,0.038289838,0.07681141,0.08366051,-0.11764752,-0.08172712,0.046814173,0.0342123,0.041107047,-1.2793523,0.055397242,-0.11103523,-0.033277273,0.04698842,0.100314006,0.022911845,0.07245886,0.17141324,-0.053600587,-0.14279541,-0.23306207,0.0012573954,0.12126882,-0.067822024,-0.193371,-0.04855234,0.07699229,0.011646688,0.07694937,0.08934349,0.0515846,-0.050266214,-0.02171857,-0.1767796,-0.08043772,0.02055731,-0.016790241,-0.01574407,0.011641081,0.015020739,-0.03222087,0.0087529905,0.065779135,-0.13492183,-0.009682521,0.16882893,0.004003562,0.009939041,-0.007256817,-0.013820067,-0.09297724,-0.011209346,-0.08856758,-0.08983275,-0.15307072,-0.03208615,Nirvana - Something In The Way
0.115627274,0.038769834,-0.17129849,-0.29773438,-0.05331756,0.041071594,-0.095317505,0.12620342,-0.9447556,0.038289838,0.07681141,0.08366051,-0.11764752,-0.08172712,0.046814173,0.0342123,0.041107047,-1.2793523,0.055397242,-0.11103523,-0.033277273,0.04698842,0.100314006,0.022911845,0.07245886,0.17141324,-0.053600587,-0.14279541,-0.23306207,0.0012573954,0.12126882,-0.067822024,-0.193371,-0.04855234,0.07699229,0.011646688,0.07694937,0.08934349,0.0515846,-0.050266214,-0.02171857,-0.1767796,-0.08043772,0.02055731,-0.016790241,-0.01574407,0.011641081,0.015020739,-0.03222087,0.0087529905,0.065779135,-0.13492183,-0.009682521,0.16882893,0.004003562,0.009939041,-0.007256817,-0.013820067,-0.09297724,-0.011209346,-0.08856758,-0.08983275,-0.15307072,-0.03208615,Nirvana - Something In The Way
0.115627274,0.038769826,-0.17129844,-0.29773435,-0.05331756,0.04107158,-0.095317475,0.12620318,-0.9447554,0.038289823,0.0768114,0.0836605,-0.117647514,-0.08172711,0.046814173,0.0342123,0.041107047,-1.2793523,0.055397253,-0.11103522,-0.033277266,0.046988405,0.10031399,0.022911849,0.07245883,0.1714132,-0.053600572,-0.14279535,-0.23306201,0.0012573991,0.12126882,-0.06782202,-0.193371,-0.048552327,0.07699227,0.011646703,0.07694936,0.08934348,0.051584594,-0.05026622,-0.021718562,-0.17677957,-0.080437735,0.020557303,-0.016790245,-0.01574407,0.011641085,0.015020728,-0.032220878,0.008752989,0.06577912,-0.1349218,-0.009682531,0.16882895,0.0040035546,0.009939037,-0.007256832,-0.013820067,-0.09297724,-0.011209346,-0.08856756,-0.089832716,-0.15307064,-0.032086156,Nirvana - Something In The Way
0.16769043,0.058047853,-0.2673715,-0.4654487,-0.07631931,0.06027536,-0.15636688,-0.88070345,-1.4561629,0.052333005,0.12552756,0.13732743,-0.20970143,-0.13816096,0.07634262,0.03703838,0.07538769,-2.2084115,0.09850842,-0.16807446,-0.07175452,0.04667765,0.17055942,0.011031153,0.11945042,0.28612712,-0.06287938,-0.19581777,-0.34501263,0.007534642,0.1723625,-0.10938861,-0.30516934,-0.07425772,0.11631183,0.035765067,0.12092371,0.1288369,0.07002515,-0.08109389,-0.024911419,-0.24687096,-0.14400102,0.025672346,-0.025320541,-0.039350133,0.033675365,0.012435963,-0.028528303,-0.0042438246,0.11080703,-0.21664633,-0.046935532,0.25457013,-0.04110402,-0.0055625364,-0.014648223,-0.0428859,-0.1319903,-0.0376224,-0.14686742,-0.12050243,-0.22594142,-0.06830008,Billie Eilish - you should see me in a crown
