0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-18.495232,70.19247,4.7158685,19.366478,8.297024,17.805277,3.5781538,11.650707,11.299972,11.484289,4.2525687,9.298622,0.49181747,9.133108,-1.3674765,4.7386494,0.8331536,5.4697013,3.695461,5.7268114,2.7080843,6.562896,3.4749575,6.8983493,2.54783,6.0630007,-3.0507615,-0.52361906,-3.3464367,4.3975353,0.8692618,-0.50969696,-4.748991,1.5303037,0.21542272,3.4077854,-1.4668368,3.6074026,0.0009823277,0.09863784
-193.71439,121.55042,10.083106,13.605985,8.130829,-7.7203116,-8.15504,-5.9400625,-5.672088,-9.416292,-11.581043,-2.285762,-13.379499,-13.068438,-9.1741905,-8.426741,-11.308508,-13.861174,-11.133064,-7.488898,-16.439257,-4.36179,-10.399461,-4.207236,-5.629143,-6.41373,-5.785477,-1.0317595,-7.08869,-2.3526099,-2.954919,-5.256298,-10.3792715,-4.5034294,-5.961711,-2.8887649,-5.96472,-5.371905,-7.118173,-0.5624097
-400.5836,132.07455,28.303108,-1.2906004,-0.8374366,-2.7550642,-8.837678,-7.5154333,-6.2022066,-1.6027195,0.27696225,1.303729,1.4068416,1.3264251,2.2972507,0.9532278,-2.0614824,-4.8429375,-5.7780414,-4.151891,-4.385424,-2.0783434,1.430611,2.1755066,0.12291822,-2.5331013,-7.1239333,-7.9793115,-9.936292,-4.505634,2.238637,5.0452175,-1.2205212,-4.3089895,-6.215591,-4.517942,-2.5954986,-0.19844049,-0.40661827,-1.6319886
-89.56389,75.241196,-10.428863,-0.24464846,-2.8020964,6.3167167,-9.30983,3.9720986,-12.138628,1.5637985,-11.234681,0.45870948,-5.8705277,-4.3413334,-0.026335094,-0.0924661,-7.214107,6.8151474,-1.788216,0.67257214,-5.196112,-5.1781516,-1.9657556,3.706155,-1.847581,5.8690357,0.97843295,-4.0206456,-5.9197345,1.7127849,3.695251,4.309933,-6.714278,-1.6855106,0.8885723,3.1433501,1.0147747,6.7932816,4.1998997,2.681032
-126.49102,123.82385,14.22423,7.595866,9.612959,9.480192,-5.1251016,4.742242,-3.2368932,2.132995,-3.1056905,-0.6642767,-6.655231,-3.693729,-5.764376,-4.834977,-5.4504457,-5.678462,-8.113283,-5.223127,-9.695358,-2.3408833,-10.681258,1.1509241,-7.083324,-4.8333726,-4.950059,-1.4135567,-0.9680263,-1.754551,-9.378518,-5.679312,-4.685907,-0.42792255,-2.538702,-0.3894751,-9.115465,-5.8221307,-7.137239,-3.42704
-90.41825,92.3366,-17.093626,30.497387,0.14820038,7.13136,0.082768776,3.9620347,-11.482294,2.5639157,-10.911063,-1.8180656,-2.9323182,-3.7739117,-7.532161,0.024894267,-8.672678,-3.6556911,-3.9835272,-1.5837373,-5.667343,-0.6752989,-7.871242,-5.4262657,-6.2323937,1.1329236,-6.160884,-3.2718465,-2.9924078,2.4667203,-2.4057817,-4.228809,-5.3577266,-0.09460699,-1.0908517,1.9690683,-1.2075566,-0.1178803,-5.081614,-3.3511412
-36.338764,93.98707,3.1442888,24.578293,6.5726643,11.024117,8.294259,1.9462787,4.249436,1.8420757,-4.41561,6.689976,-2.1485229,6.4438615,-1.4085228,1.5413431,-2.3177407,-0.23778234,-0.48105133,0.5257799,-5.3766527,1.3197808,-0.054750342,4.35273,-0.36387396,2.7236304,-1.2795373,-0.32835418,-4.388631,-2.4156196,0.035072155,2.783107,-3.1606965,-0.04346865,-2.3870387,1.1195111,-3.1511743,2.7608979,-3.4709463,0.0025837654
-153.35097,100.53753,-23.368088,-0.20335568,9.352007,-0.06211459,-9.0009985,8.15434,-7.014199,-1.6731437,1.1058208,1.6488637,-3.473612,0.89293486,0.39647183,1.171648,-3.2922635,2.8448184,0.28362063,1.3898437,0.30250278,-0.3023093,-4.9814816,-0.9000405,-2.6807094,0.8240994,-0.6592299,-0.31114388,-1.7904531,2.7371886,0.8744042,-1.335085,-3.4477537,0.97882843,-0.16359997,-0.53758395,-3.0000174,0.7643825,-0.35354155,-1.6712577
-92.77374,82.43461,26.9175,19.162752,-0.9169072,2.7728667,5.958684,-3.9432132,4.145567,1.7046139,1.2237602,5.4227934,0.41603795,5.5120363,0.38367257,5.1258917,0.54037344,1.8045825,1.1656035,2.1814244,-1.6515912,4.8914695,4.1128597,6.4921894,2.5889263,6.9309173,0.12137413,3.7276773,-1.1365756,3.581179,1.4112209,3.2101188,0.1369456,1.4192796,-2.421924,0.9356968,-4.608503,0.47780567,-1.926542,1.6592504
-563.8297,189.36783,58.598923,-9.471086,-11.089536,-5.816095,-14.058852,-19.502264,-13.195788,-3.7792273,0.80755043,3.0836565,6.351517,7.1217012,2.1285436,-3.3324459,-2.4527977,1.6162212,0.6955947,-6.5668845,-12.5864315,-8.828453,0.40352628,-0.86489064,-13.92958,-18.364893,-6.471799,1.9959655,-5.4650145,-14.535222,-11.422208,-2.4476538,1.8756056,1.348505,0.5018784,1.2035316,2.012352,1.2369187,0.65935814,1.7421839
-76.42006,82.99415,22.649279,32.418724,1.3264219,7.8485885,-3.8886707,1.4583675,-4.5186357,7.429302,0.63802207,8.499485,0.7516285,5.106711,-3.0901215,5.0132127,-0.059498686,0.12857139,-7.4707985,-2.3877254,-7.314895,2.7144606,2.2270749,5.2781563,-0.76343757,1.4349115,-1.2801411,1.9805644,-1.6979562,0.4365368,-4.03992,3.9120164,2.1650105,4.260705,0.8897156,0.26573282,-6.216307,-2.6812606,-4.4243994,-0.76032954
-27.01811,107.89971,-9.005637,19.880009,-2.7163823,2.7506201,-5.628865,5.8631344,-8.157532,-3.937843,2.2288036,3.5825582,2.6324892,-3.8335857,-9.18387,0.34582955,-5.468108,2.3325474,-1.6673739,-4.7996116,-8.718911,2.6678667,1.4970224,4.2407565,-1.5585365,-6.1799126,-10.399387,-1.3139988,-1.3147476,0.6749011,-7.011647,-4.4113197,0.09974101,6.693254,2.0600588,2.8877676,-3.5342557,-3.6231353,-6.0125823,-1.825478
-35.617596,77.05327,-8.418875,19.66083,-0.6557161,1.3276253,6.811234,0.63753617,-0.2592289,0.36226812,-11.569613,1.4480531,-1.4570731,-1.7124285,-1.707277,-2.5917327,0.4195675,-0.56306934,3.8991883,-1.0262204,-6.703233,-4.8402834,-3.4989884,4.28303,-0.0034577851,-0.04272794,-2.0574436,8.169821,-3.2142985,-3.497136,-8.9875145,2.8532622,0.9207445,1.5134125,-2.479767,-0.65019006,-3.7478406,-0.39090428,-0.45856214,0.31733623
-88.01456,70.00556,0.04711588,28.80504,12.491587,17.290071,0.050834883,16.010593,0.7136607,5.4898305,-1.2514099,5.9171968,-0.95761245,2.853818,-1.1849369,5.4585886,-2.201621,2.0729017,-0.04765815,2.4670703,-2.7671292,1.4847738,-2.8362682,-0.38074222,-1.2680026,2.1316214,-1.5245476,3.8813145,-0.74606436,-1.9049219,-5.1140275,-3.3869421,-3.017972,2.651666,2.0269527,3.003852,-1.5152857,-0.25898236,-2.26709,1.0689013
-36.58398,99.663795,-4.3520713,12.924142,12.128776,-4.912396,3.2237775,-0.08681969,0.07902193,3.736275,-0.0063683437,2.5791945,0.7616568,8.091328,1.1753013,5.26556,1.2483654,6.414747,2.8093362,2.7323387,-0.57984143,0.14479342,-0.914357,3.21649,0.01850566,1.5613251,-3.370316,-1.8034652,-2.4085622,2.3849318,-3.8218455,-3.4833138,-4.2822886,0.9646012,1.1491368,6.51409,2.34589,2.5186243,-3.2385368,-2.63444
-28.027233,96.957886,-37.968822,24.875296,-7.4735823,7.8853507,-9.046545,2.8918896,-5.666141,2.6494606,0.18165256,1.0415488,-1.008418,-0.91273826,-2.0581338,2.180842,-2.3513167,5.3128448,-1.9432124,2.1433709,1.1193191,0.68156314,-6.2329636,-0.97458285,-4.8523073,-0.02056017,-1.1696546,2.4091494,-3.7764854,-2.2922575,-2.7639883,5.165238,0.66642964,1.4319121,-3.1469622,-0.008266385,-2.7661533,-1.4916902,-1.6215954,4.5057592
-29.48978,87.15808,-6.960104,16.25873,5.1028686,4.379928,-10.834389,2.209187,-4.2928295,3.1636515,2.2446015,1.8639271,1.6831437,1.5525849,-1.1284689,0.77229404,-6.951538,0.286396,-1.6940044,2.379642,-0.8346343,2.3432574,-2.634088,-0.98604065,-3.034482,2.8643854,-1.782476,0.7170933,-1.1904731,2.6177673,-4.584503,0.03300121,-0.3557136,2.0007951,-2.4623282,1.0199958,-4.9458666,-0.9038703,-3.1472206,1.8986342
28.777407,59.692642,-12.953775,21.726435,1.1543143,9.957803,-1.016883,6.6468062,4.3674335,10.615835,1.6483986,5.7220836,0.82663655,1.5569361,1.4949441,4.6644077,-0.96251726,4.3224497,-3.6382527,2.009516,-2.9729192,2.4373436,-0.04935502,1.144275,-3.7725656,0.7128514,-3.054618,-1.0800569,-3.4077253,2.1088927,0.3217443,4.311685,-3.2862194,-0.22640501,-3.0714183,1.0769786,-4.170345,1.1412246,-2.225195,1.735497
28.802475,69.18169,2.6622865,18.93169,5.298707,7.9554543,-1.0547689,9.2314005,3.734608,11.165498,4.4940004,6.0465474,3.5786142,4.185217,-1.4388149,3.1669066,-1.9436908,5.513961,0.9490585,7.335872,2.9224865,0.92730844,-5.1176887,1.4037583,0.094012596,4.7228236,-1.909314,0.37327775,-4.194538,2.539058,-0.51024705,-1.3640529,-5.944391,-0.5975979,-2.2521029,1.978587,-0.17288029,3.7534852,-0.52767664,0.22092032
38.886467,69.79705,-6.3904095,26.511763,4.137747,10.191715,-2.926627,3.5742295,4.947376,5.5521235,3.504171,5.7551303,-7.710324,-0.06450063,-4.0138955,4.4354687,-2.302052,6.017783,1.5232687,1.9985917,-2.9703846,3.175015,-4.1748652,0.5224431,-3.7053711,3.6626778,-3.6341014,1.9233392,-1.3348188,0.572803,-6.2696266,-2.023844,-2.7628176,1.6678047,0.16514182,1.4020897,-2.3790925,-0.077606626,-5.1200094,-3.4344354
-286.3727,118.31154,41.959595,36.0318,14.640106,4.884261,-0.3681479,-10.678415,-6.4578724,-15.398364,-15.92841,-18.708246,-15.0723505,-7.5774326,-13.138315,-5.9478855,-3.8201964,0.32113972,0.77224725,0.6571245,-3.628968,-1.9839386,-2.8428051,-1.2898113,1.9575225,4.8636336,1.1257405,4.4556227,1.8440161,1.5224319,-4.190713,-3.7002025,-5.1615095,-0.29264936,0.23072897,4.217338,0.779434,0.31545976,-4.3664646,-4.1034985
-53.314,114.07026,-10.501232,19.347115,1.204533,12.491799,-1.3077817,8.5210495,0.91322345,10.369956,2.47506,9.137785,4.4497585,6.8879213,1.9118413,3.5947742,0.44915065,5.725917,0.29723766,2.9088275,-1.8436661,2.8475292,2.1856916,7.6401343,1.636461,3.3987107,0.04536283,3.5429735,-2.003867,-0.428081,-2.2562263,4.4111958,1.3277367,2.8797512,-2.133284,-0.27754915,-2.7029052,0.87933975,-2.351665,0.47046956
-278.74023,119.91871,-20.047688,29.183165,4.8034844,1.191126,-5.081365,-1.6606791,-3.358371,-3.7759075,-10.873485,-2.9958441,-6.650516,-0.7497874,-2.350312,-0.13857765,-8.883037,-0.8069839,-4.6447697,-2.911564,-8.827656,-2.1008687,-6.2398195,-0.91930926,-0.5527346,-3.7638922,-11.492295,-4.714068,-4.472478,4.1575623,0.89301693,-3.225064,0.4077432,2.9777303,-2.3283997,2.6169016,1.9860609,-1.8439182,-4.7514224,2.934061
-295.20023,147.75285,16.5305,22.785206,12.439803,-1.2497298,5.780625,-1.0378666,2.186674,2.6058037,0.46845925,1.4518429,-2.930813,3.4666352,-5.4175177,-3.8491666,-1.8641527,-0.11744917,-4.5949492,3.5075595,3.0074062,1.6014402,6.062089,6.167336,0.6937177,5.635752,-1.0538499,1.4291434,-6.961271,-5.0741415,-5.942941,-2.5767114,-2.6834378,-3.5851157,-4.891012,-2.9206479,-2.597033,1.1253074,-2.9892776,-2.0541768
-32.038033,77.38989,2.2124667,16.636356,7.0984793,11.205583,0.22768408,4.4955463,1.8520242,1.1312381,0.04082664,3.4210672,0.39514428,4.500812,-5.7057548,2.3219154,-3.4943504,0.7123342,-0.56947744,3.1907299,-2.6651492,0.6328196,-1.1324999,2.6759644,0.28361028,3.3805997,0.6981597,3.5898528,-1.516551,0.9438999,-2.8127146,0.9974737,-1.7120986,1.4366232,-1.5993179,1.708714,-2.2428353,2.294391,-1.8503209,0.83824635
-129.30223,106.21505,-7.692916,29.204664,5.5192246,9.78662,4.4342365,12.257901,-1.801706,3.2072575,2.7218406,5.7771683,10.111174,7.0439663,11.012165,6.362552,0.6024343,1.054139,-2.7443554,2.7271123,-2.3674397,0.7426461,1.984477,-1.7615597,1.4204891,2.077683,2.6229868,3.633335,1.8215535,5.9737887,0.9380356,-2.0597825,-5.4130735,-3.3744814,-2.9098558,-1.658568,-0.21450669,-4.8148837,-5.4790936,1.665024
-72.30788,101.620705,21.155272,9.922991,9.040886,8.321897,0.8022205,2.3377416,-2.3451898,6.0383615,-0.42878395,4.0626197,-3.0487769,-0.7062362,0.7703189,-0.22315186,-2.9421954,-0.43988523,2.4616196,1.4577757,-1.514407,3.499704,1.537241,2.1647747,1.5958589,2.6029472,-0.9253563,1.7950464,-1.3899112,4.074894,3.2660809,0.62287885,-4.458741,2.8377008,-3.591351,2.8027852,-0.9893994,3.0328476,-2.3291218,1.0547951
-27.485052,112.4301,-6.6911535,28.97455,2.6079853,19.641123,-1.2238995,9.519556,5.3882494,9.741545,2.1200638,7.6542845,0.74965173,1.2095809,-4.362526,0.028879866,-7.435294,1.2756195,-3.1799805,-1.0258422,-4.189577,3.1214955,-1.1615407,0.3762902,-6.2102795,-1.6949135,-4.186731,-0.6724534,-3.0427003,-1.0252995,-2.658138,-0.2723835,-4.116799,0.025733793,-3.1676316,-1.0743116,-5.290848,-1.5464324,-5.0560274,1.7580655
-94.999954,114.193085,6.431993,20.290442,7.7317963,-2.0618443,8.365131,-2.630659,2.9425206,1.3119777,-11.277399,-0.60425824,-8.423959,2.023764,-9.508575,-2.3194473,-5.925159,-2.3863742,-6.9905734,-2.9152677,-6.4158974,-6.723829,-5.502334,-2.6356537,-1.8250281,7.9597054,-5.3925543,-4.617119,-6.168139,0.01786775,-2.4823246,-1.5018741,-7.208331,-1.9993675,-4.864559,1.374508,-2.4251723,-0.50513065,-4.003514,-1.8103235
-54.543793,75.353134,-15.692728,23.12498,3.9092002,9.015799,8.947305,3.998821,4.239922,11.109792,-7.975581,3.7521288,-1.3473595,2.8086152,-0.012999461,5.6279235,1.941506,4.3161592,-5.406649,-1.8243445,-6.3345466,0.28711483,0.023404246,-0.07426012,-6.6704693,1.8885452,-5.648104,0.068179555,-6.2322893,-3.1062028,-2.07829,1.98063,-2.0757923,0.6088082,-4.3908644,0.19740565,-5.10339,-1.4783225,-3.188001,0.7150741
-272.6827,130.64804,26.66492,21.357716,28.53553,5.2976265,3.8493755,6.8984084,-5.8784165,-0.29470623,-10.989459,2.2496157,-1.8822627,-1.2549242,1.3517531,-7.330611,-10.701844,-0.80107963,-7.101048,-6.3153405,-2.9287617,-2.1222723,-4.0203624,3.4996324,-2.2790186,-3.635466,-4.677843,-2.9874132,-3.7932878,-0.61997104,-5.535469,-0.3610077,-1.4717406,0.47058955,1.1294823,-3.146333,-3.329188,1.1910082,-3.4979608,-3.055965
-25.265068,113.77391,-0.76909703,35.007637,6.774788,14.107679,3.2753527,4.999202,-2.4529264,3.4509907,-4.4619465,3.3288698,-2.7078197,-0.6258486,-2.161511,3.5105677,-2.9388795,-0.05780936,-3.8170466,1.1656955,-0.76238275,2.8726807,-3.1120956,0.32149914,-6.823305,-4.2343774,-2.4829462,2.451024,0.14176072,-3.384997,-11.294062,2.066285,-3.6688194,-3.3763227,-8.281462,-4.3376803,-7.875024,-0.18412079,-1.7172654,3.0453107
-75.54089,112.26712,11.935849,13.951426,5.699306,7.789526,14.482113,0.27293903,6.5023293,4.926598,2.2848032,4.1432657,1.6033685,12.118677,1.6700429,1.6936761,0.78695685,-4.1347876,-0.17002822,2.2008438,0.1419841,4.303856,2.720366,5.526788,-0.2479373,7.1943707,-1.3841847,2.3390517,1.0875978,2.66812,-1.2443562,0.17275989,-4.68253,-2.7757185,-5.095218,-2.417477,-6.8114595,-3.5165925,-5.9176917,-1.9807866
-42.904255,92.6141,4.22983,34.34524,0.7246876,5.9381094,-0.57373387,0.5682307,-1.9768854,4.206728,-5.2672877,-0.023701336,-9.122385,2.0282536,-7.4930677,-6.89624,-8.64039,-4.739807,-8.991861,-0.12000539,-5.771828,-0.04794136,-0.18719338,2.532934,-6.2350516,-1.813481,-3.8944678,3.3533723,0.6773422,1.3836403,-9.128486,-6.3978925,-8.414328,-1.919681,-4.11544,-1.0540966,-5.6798687,-1.5261441,-2.5500712,-1.5790641
-68.36582,131.37796,7.023085,38.58365,5.8420224,15.918577,0.53895074,4.8708115,-1.2556065,10.072795,5.222941,2.121634,-6.8616986,-4.7301803,-5.031935,-3.475008,-1.7326239,0.79825836,4.031795,3.1880662,-3.1901445,-4.4942966,-3.7677183,1.034181,0.5216135,1.8059547,-0.9804984,-3.848138,-0.5075789,0.71417964,-9.565981,-8.097432,-1.4549494,2.815675,0.8021006,1.2116128,-2.5760412,-2.5076048,-6.041976,-5.928187
-91.88179,85.628685,8.213707,20.216288,4.260197,8.229371,4.010684,3.9032593,2.529645,3.1673958,-2.2365859,6.2299156,-2.870364,2.3585474,0.3532221,0.86180604,-0.88393974,5.0469995,0.51227605,2.94392,-1.9654838,-3.2819312,-5.065952,-1.7290409,-2.932746,2.0202715,-0.56452847,-2.1215816,-5.268736,0.5363927,-0.0020071107,-3.0406537,-8.290547,-3.4940367,-2.1872776,2.8105848,3.9245582,5.5253825,2.973045,1.1412096
-129.0904,110.98297,8.6102495,30.509193,15.058571,9.688812,8.434641,5.5603,0.75701255,2.8582852,3.011789,3.9162104,-0.6872244,1.4968519,-1.4806663,1.1637944,-1.6267922,7.1671977,-3.2941287,-0.35629258,-7.331283,5.8754916,-3.8127925,-2.1487768,-1.3953134,0.18655835,-4.1545873,0.6148743,2.112066,-0.45151472,-2.3771715,0.30407587,-4.566203,1.4183108,3.9648438,1.1544906,-3.8292859,-0.15868865,-2.9115856,-0.47978738
-161.01787,100.111115,12.758685,28.420773,16.237934,7.517248,-5.237539,2.3158107,-14.120203,3.9712105,-9.278031,-3.9306035,-6.3265057,-4.4439225,-3.8486238,-3.332358,-13.36704,-3.6929104,-6.400821,-8.660391,-7.027194,-4.505989,-8.8491,-4.0416665,-2.8758204,-1.6965109,0.22527829,3.108738,-0.5535861,0.880073,-5.739384,-4.2976046,-4.291301,-0.1729921,-0.48328063,0.6659481,-2.3559043,-0.9147601,-1.1973302,1.8511759
-93.16447,86.39711,8.207643,32.72155,4.528855,1.3836987,5.1387105,-2.2610958,-2.5464678,-0.90639096,-8.946777,2.1094842,-8.048065,1.2164174,-6.546205,0.90314573,-4.2067337,-1.8532192,-2.319256,0.34686998,-9.712373,-4.1167946,-6.191282,-0.31609565,-1.2883376,4.301451,0.89335334,0.7910201,-3.7699826,-1.2849497,3.4907813,5.4341636,0.078817055,1.9144188,-0.21159571,3.3584228,0.9076898,5.1372466,1.3177886,0.017274579
-6.6868653,89.48175,-5.1890197,24.384485,4.3507338,8.6820755,5.1211843,6.3669586,6.951557,4.7954593,-1.0119729,4.486047,2.0769672,7.581057,0.24170578,5.424721,0.55662066,1.5257415,-2.0251062,3.7987273,0.5712493,3.6463704,-2.0261428,-0.7798005,-2.0103128,1.7258974,-2.803027,4.572833,2.770865,0.46191013,-3.994434,2.4377828,2.6777203,1.5236892,-3.4121938,-1.1210208,-4.7610326,-0.83525014,-1.879892,2.253935
26.497107,59.66194,-4.886353,16.70965,5.5223846,12.331065,2.6234436,7.7350926,7.036929,7.168429,4.463285,6.2237535,2.7526803,5.592542,0.88002735,8.663274,-1.1710886,5.3165627,-2.8714375,1.8232661,0.15958515,2.901841,-0.98594004,1.7838776,-2.0840628,2.0968816,-1.1925076,2.719097,-2.7383025,4.069248,1.4766637,1.6161683,-2.9059854,-0.7660404,-4.3203874,0.90154546,-1.7269787,2.6312528,-2.9505517,-0.07682608
-34.36002,102.58909,1.5316525,27.948883,4.256248,12.329329,6.338786,3.9869232,1.8296516,6.405491,0.3437738,6.409822,-5.3180027,5.749526,-2.3244407,-1.4159893,-2.326726,2.8994632,-4.78064,-0.13404737,-5.4243755,2.6934092,-4.8917055,3.6157196,-3.791124,-2.5184402,-5.4947186,-0.050800186,-3.555775,0.5445991,-4.5380406,-2.1308413,-4.079378,1.8200032,-1.6519667,1.4242523,-0.2338446,5.2838044,-0.42598477,-0.21784046
-68.483376,83.990105,-12.012818,14.927992,6.1469374,18.077879,6.1905746,13.629616,10.774782,15.376791,2.9661837,10.415531,1.3815281,8.360503,2.8724904,5.131269,-1.6965089,5.2311196,4.117186,7.59372,-0.9504228,-0.46508902,-4.390674,2.1497664,2.4091582,3.6309376,-0.7099815,-0.5375526,-0.6552344,6.774185,-3.5209558,-6.3703685,-8.428129,-1.3154522,1.0873661,5.1010222,1.078668,3.5856519,0.08552148,2.2168822
-250.71819,108.070274,-11.715878,20.26008,5.733035,0.718831,-1.3345891,-0.5736199,-5.6505747,1.5907795,-11.624412,-4.660829,-6.1619053,-1.360722,-5.0656137,-4.2931705,-4.551845,-3.710407,-4.061535,-2.4783688,-7.5734615,-5.4504886,-11.777913,-6.349199,-7.4910164,0.5433718,-3.5540233,0.69408995,-1.9414037,-0.6008546,-9.2598,-9.084606,-12.582417,-5.5830526,-5.126851,-0.15464382,0.47845292,4.2156076,2.3387346,-2.19267
-150.60568,109.31333,9.617743,24.322989,6.90677,-0.6344743,8.182854,-14.341715,-0.054380164,-6.6408243,-14.728216,-6.7244315,-17.236746,-2.8720758,-15.446934,-5.201138,-11.420708,-8.683593,-13.182857,-4.922353,-12.543097,-7.8648534,-8.443052,-6.7278323,-8.681792,-2.1569471,-4.470322,0.68100584,-5.37173,-7.715904,-6.8132415,-2.2148979,-1.5288006,-0.5235108,-6.8184314,-4.8622975,-9.070054,0.16219135,-2.4103534,-1.5659412
-6.290706,87.82381,0.8596744,16.73844,-2.5168507,12.639517,3.73845,-4.3620663,4.3826485,0.9735337,-4.578103,-3.3406775,-7.8596573,1.2475127,-7.7761116,-1.5400882,-3.0402083,-0.6119957,-2.4563715,0.0028436787,-4.160833,1.899661,-1.0543439,4.6735606,-4.027308,0.7867829,-6.395817,-1.5113149,-0.2793209,4.0165524,-5.4946675,-1.8231596,-3.0443542,4.1665707,0.58145934,4.073819,2.1402168,2.8252158,-3.4786367,-5.9537315
-18.104774,95.15614,-8.193349,17.935831,5.861942,5.047333,5.1902323,7.073567,3.465015,5.0786767,-6.58371,3.173192,-0.67064494,6.1405997,-0.5570354,2.1959462,-2.199031,-2.255994,-2.9695473,1.8478011,-3.642652,0.4546842,-2.8626416,-1.0864409,-4.7509017,0.34323317,-3.045254,3.8722801,1.6476573,4.255351,-3.74629,-3.5827205,-3.4948292,0.0012887168,-3.5423353,-0.5245916,-4.0909333,-1.75436,-5.7483315,-1.1999424
-280.26492,137.12611,26.42014,14.0493145,9.565811,2.3451767,0.38696927,-7.1195364,1.7028754,-7.695505,-11.237332,-9.253228,-11.1167,-5.488308,-12.051328,-12.741016,-5.835931,-8.538322,-14.941302,-9.770786,-9.354813,-1.6464316,3.8308184,4.2251763,-2.1699817,-0.23471564,-6.4257936,-1.6205374,-3.0583007,-4.050881,-6.459427,-6.037887,-9.681624,-7.368183,-8.310722,-2.4859028,-4.600275,-5.614059,-6.46464,-4.3884206
-171.0872,115.448166,9.952606,8.058781,1.8354055,-5.994119,9.949358,-12.44629,-8.731029,6.771617,-16.165178,1.5637969,-11.709777,1.4809653,-4.8510437,2.4066257,-0.8420767,2.9253323,-3.678672,0.42086008,-5.2371035,-0.44084498,-5.922455,-2.4142773,-9.966913,-3.704786,-8.873142,-2.1397772,1.5833113,1.327616,-5.220593,-2.0504272,-4.8402224,1.3805003,-0.8805843,-0.063018605,-2.7073293,-1.7535112,-4.7457237,-1.7916269
-150.7839,125.82333,36.770542,34.20033,12.4253235,12.644693,1.2747684,5.5064454,1.0849873,7.3955607,3.8490846,6.2203145,1.2810286,7.4536877,4.05223,2.5788352,3.1046424,5.3043294,-1.735638,1.4597745,-4.9804273,0.6689341,-7.607652,-3.3411508,-9.875528,-2.5406895,-5.7793274,1.6375829,3.0572827,2.195001,0.15331776,0.29015017,-4.445107,6.3250155,7.102338,9.62839,3.1173167,-0.6339484,-5.0535054,-2.9109435
-184.56618,95.961914,-14.451642,0.38340557,-8.114826,-17.41228,-14.196501,-9.93375,-13.817134,3.1843839,-18.827543,-6.137944,-12.034646,-0.38137797,-10.253827,-7.339789,-3.90872,-3.8199663,-10.22468,-8.291417,-8.999397,3.9872518,7.0486307,-3.180652,-3.0158389,-3.4466808,-14.338082,-9.149332,-5.353602,-2.9047306,-6.012741,-5.6359816,-1.5106504,0.2540747,0.9796825,0.2046799,-2.3901021,-5.5727644,-9.101682,-2.084425
-136.44414,91.27162,-5.031407,15.751194,4.7945156,-5.141237,-4.093025,-12.845704,-0.9115195,-1.058903,-10.585349,0.46369943,-9.318541,-1.0493526,-6.852734,-4.6778903,-1.9893572,2.897184,1.27235,7.86403,2.8443432,5.760545,0.5879194,3.6139607,1.1570747,7.68542,-1.9328673,0.09637228,1.0539587,7.423692,1.6992607,0.670912,-5.0525355,-0.090145595,-0.16327319,2.3329167,-0.27324438,3.9808588,0.064481,-1.2998085
14.460486,98.16673,-2.6231396,17.480999,-0.5634202,13.172265,0.23987447,7.7904396,5.0278573,11.446829,4.043161,3.2823253,-1.6003402,1.2915654,-1.0084966,6.6567717,0.5329887,3.612471,-0.257613,1.750284,-4.965297,-1.4408984,-2.2692623,3.1699264,-4.085078,1.8318685,-1.3497584,-0.28671208,-4.5911684,-3.5832646,-3.3155215,3.1726532,-1.3115692,0.8699554,-2.9401448,0.5829682,-3.8761811,-0.68547994,-0.090673625,3.6554232
