song_id,cleaned_lyrics
Harry Styles - Kiwi,youre a baby youre starting your business im loving you baby youre starting your youre starting your its new your baby always jacked up halt on those warm and noses always backed up when season loads it goes home to a cactus im in a black dress shes such an actress dropping me crazy but im into it but im into it im kinda into it its getting crazy i think im losing it i think im losing it oh i think she said im having your baby
Harry Styles - Kiwi,ohohohohohoh ohohohohohoh ohohohohohohohoh she said it would sound like
Harry Styles - Kiwi,like a silhouette hard can you drift been on me till my feet are wet and now shes all over me its like i pay for it its like i pay for it im gonna pay for this its not in your its not in your im climbing your baby its not in your business its not in your business its not in your business its not in your business
Harry Styles - Sweet Creature,were still young we dont know where were going but we know we belong no we started to heart sin one home its hard when we argue
Harry Styles - Sweet Creature,we will stop when i know keep it all sweet creature sweet creature wherever i go you bring me home sweet creature sweet creature and i run out of hope you bring me home sweet creature
Harry Styles - Sweet Creature,i run into the garden oh and nothing bothered us but were still young i always think about you and how we dont speak enough oh we started too hard to one home no words taught me our game but forever i know oh but oh sweet creature sweet creature wherever
Harry Styles - Sweet Creature,you bring me home sweet creature sweet creature now run out of roll you bring me home oh no when we started
Harry Styles - Sweet Creature,just two hearts and one home it gets harder when we argue were the slowest i know but oh sweet creature sweet creature wherever i go you bring me home sweet creature sweet creature when i run out of roll
Harry Styles - Woman,should we just search for my decogries on netflix and then see what we find im selfish i know i told you that i know you never listen
Harry Styles - Woman,i hope you can see she made a move while hes touching us again hes right where i should be where i should be but youre making me think moving moving
Harry Styles - Woman,robinson la la la la la thanks welcome welcome a toast eh eh t also a party of peace i well yeah but no no i dont like mountains i i know you wont dee d watermelon ho h e e e for you sir sir pouring
Harry Styles - Woman,i know promises are broken like stitches i hope you can see shed my blood in me while hes touching your skull in me this thing upon me hows life like a kiss you flower me
Harry Styles - Woman,
Harry Styles - Woman,for one for one for one
HEARTSTEEL - PARANOIA,stars story but they never tell my side never been the kind that got to stay inside the guidelines i know im the bad guy i dont gotta ask why if you try step to me itll be the last time i got dirt on my neck feet in the world i got people in my pants trying to bring you me down say im losing my mind i dont wanna be found who up in this shadow but i know they watching me now im the girl im gonna be sad who up in this shadow but i cant try to rob me im the white and blue and so im gonna stand on the ladder i wanna let my show you how to crush my punny every time you pull
