0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-84.516685,108.06997,13.820036,26.059439,8.218729,15.066651,4.579154,6.6555114,3.5669618,7.070658,0.22590475,0.39284253,-1.9854821,1.9110807,-1.8751944,3.6141343,-1.050278,3.409616,0.92345977,2.500796,-6.9149027,-1.6066068,-3.5957043,1.9968646,-2.4044116,-0.9186494,-2.1853993,0.3601074,-5.9655457,-3.9222841,-2.7804627,3.486505,2.1499672,1.8979117,-1.6160852,0.66387874,-2.2511623,-0.7072186,-4.0337033,0.004438492,[SPOTDOWNLOADER.COM] For Cryin' Out Loud!
-235.55766,122.500435,30.662897,33.780643,9.898173,-2.207324,7.558171,-15.364428,4.8542213,-3.9613266,-10.854548,-4.6266913,-7.5039225,5.7784977,-2.6482797,-7.957767,-3.8797758,-8.215237,-5.808189,-0.95233536,-12.65724,-8.454027,-9.360819,-1.673976,-1.6554352,4.6559734,-0.36569744,6.394957,-1.4116526,-1.7410182,-8.663112,-8.1638775,-7.1674657,0.8329102,-1.3231608,-0.05634,-6.205277,-1.5862694,-5.166867,-0.6113454,SpotiDownloader.com - The 30th - Billie Eilish
57.607254,77.36498,-4.2828736,35.094902,-5.4146547,20.230242,-7.9544053,14.024309,-3.8484087,10.746472,-3.2451658,4.54078,-2.0254996,3.0830495,1.1766417,4.7332172,0.48450434,5.941778,0.54205805,3.440394,-0.4280524,6.573221,2.7881556,5.7293577,-0.8653901,-0.43957058,-4.1642137,1.7993991,-0.49706846,3.2846603,-4.3672457,1.1737394,-2.4384587,3.6925046,-1.2409443,1.018201,-4.1317477,-0.51805377,-3.9362645,-1.2463816,Die For You (Dabin Remix) (64 kbps)
-26.640518,93.61207,-13.490961,18.746874,3.1475215,2.560074,5.936733,1.116808,2.3308535,4.9183702,-5.42488,1.2717127,-2.2363968,3.3095465,1.9327118,4.0607524,-2.986729,5.0416627,-7.7628555,-0.4374409,-0.01799988,1.5993441,0.6952247,2.6799576,-1.9836472,4.060835,-4.586186,0.20686518,-4.146928,-1.535491,-0.32321528,2.0691674,-3.364027,-2.5141397,-3.7906811,-1.3340206,-5.375621,0.0690789,1.5920318,1.7226682,"spotifydown.com - No Light, No Light"
-79.34816,115.63124,13.112697,39.49567,14.102414,16.896406,5.758276,6.91841,0.48563763,11.382422,-2.559901,7.864549,-4.005683,1.3379048,3.4895723,9.19278,2.5983036,6.7641683,-0.32722616,3.1391056,-2.818982,-3.0312092,-4.9769773,-0.37650478,-4.9916563,0.25668362,-1.4312555,-1.4767569,-2.2928436,2.930119,1.3442578,5.127661,2.1548545,3.0360296,-1.3086774,0.8619703,-1.0959411,0.15650432,-0.76446265,0.028862225,Lewis Blissett - Killing Butterflies
-17.826408,76.52528,11.14367,22.433485,3.701471,2.204145,17.225254,-12.854732,3.8240917,7.569657,-3.174818,6.438043,-0.32665974,2.7020419,-4.601,1.1415358,-3.2766724,2.7992418,-6.1225214,2.3864932,0.6066068,5.3107057,7.3873286,8.645481,2.2509272,4.498737,-3.6293864,2.490274,-4.736985,-2.0557408,-4.221312,2.3559315,0.7090603,2.4372535,-3.508938,-0.6867962,-2.6431696,1.9288394,-4.8132052,-3.5280323,Ava Max - Belladonna
-198.81865,132.75876,10.207278,-2.1612277,2.728247,-18.960983,-13.10836,-17.418653,-20.413418,-7.850435,-31.161043,-14.039752,-25.896503,-7.9672465,-18.373016,-14.085915,-7.4653378,-9.176984,-7.646477,5.1777654,-2.8578355,0.076338366,2.564915,-5.4127364,6.98618,-2.4437044,-4.3589272,1.1522396,-7.669312,-2.637207,-2.02883,-4.7395964,-7.508744,-2.716699,-2.1130931,3.491924,-0.75196934,3.6590865,-1.7134767,-1.324794,spotidownloader.com - Coffee - Chappell Roan
31.791462,66.19334,-13.551724,37.705353,-5.8515773,6.3504877,-2.5979824,5.2800403,-5.0989594,8.257618,1.0924428,2.995608,-1.7959464,1.9950371,-4.4881663,-0.30080903,-5.096172,1.4524504,-1.7441171,0.45902383,-3.7166035,-1.6262566,-5.1991854,-0.61096627,-3.7411675,-0.16222414,-3.8427603,1.2460153,-1.6475563,0.90009576,-3.9801722,-1.7771654,-3.4238067,1.5602442,-3.4019094,0.14595579,-3.1188943,-0.13244079,-1.4894123,0.9988891,Bon Jovi - You Give Love A Bad Name
-142.48053,111.15097,9.124033,-11.66063,3.1347013,-8.870417,-10.326523,-8.793884,-15.542501,-12.864957,-17.142263,-0.9809819,-11.432943,-6.7260375,-7.911974,-6.9526253,-13.862457,-3.005347,-4.185408,-2.5623918,-4.0893207,2.7588105,-6.4493876,3.6841838,-4.1354604,0.8300384,-2.74091,-0.1729839,-2.17587,-2.0593042,-3.2351346,-2.2753122,-3.788197,1.4339625,-0.6219711,3.5287545,-1.3013041,1.7970735,-0.25512072,2.7266803,dhruv - double take
-93.67936,87.16168,-5.343041,20.965124,0.8957223,2.03555,-6.7280045,6.1528907,5.429769,4.3829193,-1.1633414,5.099721,2.3331525,2.5650454,-1.8143789,4.6169662,1.2140307,3.434416,-1.2395959,3.6910737,-3.3821647,-2.3645573,-3.9826448,3.7491243,1.6040903,1.8504176,-0.13108644,1.4848796,-4.133304,-1.8079597,0.5284789,4.396348,-4.8672667,-2.4244714,-4.410114,-0.61855143,-0.41311228,3.2784617,-0.62761277,-0.18829714,[SPOTDOWNLOADER.COM] Numb
-62.383553,68.39477,1.8900558,6.7948594,-1.4911869,-6.1473384,-0.77946806,-8.693469,-2.3788722,0.2328029,-13.415951,-2.5816977,-2.2425902,5.6434183,3.93189,6.119954,-3.8938155,-3.4906263,-5.448849,-0.4938422,-2.843125,3.1978214,-2.08046,-3.2039177,-5.736683,1.847424,-0.9128312,4.5272365,-3.3433125,1.0574619,-0.56387776,5.9750695,0.32242844,-0.124807045,-6.81818,-3.1255527,-7.917539,-1.4114453,0.017617356,2.8324268,SpotiDownloader.com - Gabriela - KATSEYE
-47.149975,91.22904,-23.493662,11.476705,-10.507769,1.2063314,-6.824729,-1.831191,-4.8255057,1.7025858,-7.823144,1.8940039,-3.621308,1.9275924,-5.0296574,-3.0414,-6.5469418,2.2424588,-4.718285,-0.48544303,-1.333442,-0.71171796,-3.097272,0.75075316,-5.280327,-0.070650086,-5.3109274,-2.0425754,-2.1582103,-0.29256606,-7.089777,-2.5582316,-3.14648,1.4110454,-1.1179394,0.17846368,-1.0235608,-0.4030696,-1.9350927,-3.1045465,Scissor Sisters - I Can't Decide
-152.25433,145.01424,13.780738,19.629389,15.014728,11.109893,-5.45754,8.894608,-12.631855,4.912417,-2.5201447,-2.7898529,-7.373071,-6.6738944,-4.141294,-6.0709057,-9.470071,-2.4520113,-3.9217644,-7.068584,2.943724,2.4475048,-3.2969415,-0.89487106,-5.1862235,-3.4373214,-2.9107893,-1.5244228,-11.720846,-6.0437765,-2.9713492,6.7056665,-2.168555,-7.0194893,-10.74287,-5.9445624,-7.7192826,-1.3838784,-0.37041736,1.1315849,SpotiDownloader.com - would've been you - sombr
-146.14665,123.24073,8.171154,25.968065,8.141222,7.883735,5.525534,-0.7842062,7.6876807,2.62559,-0.47313723,4.5136437,0.5763835,-3.6582344,-6.0572066,-1.7389235,-5.6762013,-4.3897967,2.5532563,8.993589,2.9843326,-1.507344,-7.0582523,-2.6256812,1.8188136,2.4408371,1.8150871,6.8490186,1.3900036,-4.4657807,-6.2301273,0.5260507,2.0923321,-2.7532966,-9.71549,-4.514175,-3.3004825,3.557892,-1.0085957,1.3537953,SpotiDownloader.com - twilight zone - Ariana Grande
12.460659,62.44251,4.636321,31.2302,3.1159842,5.9052963,6.148692,4.9774637,3.7226572,7.731679,0.6154703,0.8343085,-5.783372,3.8521125,-3.7427633,2.6330225,-3.0684795,3.001599,0.8219588,2.256126,-5.8651047,-0.5322442,-2.7928848,1.7810414,-0.637387,0.950372,-8.13966,-4.5947084,-7.314511,-0.96934956,-3.3767352,-2.5803468,-6.5667825,-2.1555765,-4.1547794,0.7950181,-3.3485181,0.76893455,-3.355634,-1.8259704,spotifydown.com - 24
-142.24619,90.37905,11.288895,21.977818,-1.788973,8.005105,3.1901004,-1.7571341,-8.898899,-2.8456435,-1.5461305,-2.1211483,-2.7181306,-3.741907,-4.603946,3.341517,-6.9241705,3.4005742,-3.3171742,-0.43326798,-5.8419533,-0.65009904,-6.0232353,0.95970935,0.35820568,0.3294468,-3.2331448,-0.21475682,-3.3622143,-2.0966341,-7.031601,-2.2308226,-3.0470428,2.4620585,-0.3476328,1.6879002,-2.7158034,-2.211294,-6.038005,-2.4917974,SpotiDownloader.com - How I'd Kill - Cowboy Malfoy
-32.22707,98.84419,0.50574714,11.731634,11.389555,5.7138076,4.616763,8.740362,2.1501398,7.3329234,-3.097366,2.1097615,-3.7967577,1.6156988,-0.495095,2.4204826,-0.4602606,4.3718376,-1.8178402,-1.1723347,-2.394077,3.9231853,-2.3707786,3.30678,-3.5411057,2.0431154,-2.1277852,3.7668028,-1.2359432,1.0574505,0.24956122,4.408114,-0.0846652,1.933275,-2.0761948,0.5539121,-3.4896579,0.23550399,-1.5261986,0.47176152,Kat_Leon_I_ll_Make_You_Love_Me
29.125618,80.849174,9.650726,31.309183,3.5246499,15.920853,0.021507047,8.073205,-1.7173676,8.282685,-0.8028673,6.702391,-2.220698,3.0910072,-0.4247673,3.6152437,3.5802128,7.218426,1.6034377,0.5440412,-1.2467608,3.7709873,-0.018088475,4.587145,-2.7325892,1.0131235,-1.9672438,1.8210253,-5.355868,1.1859362,-1.7581252,1.1197709,-3.6723769,0.900901,-2.8755124,1.1170304,-1.6954776,1.8296542,-1.6091926,-0.66793835,SpotiDownloader.com - 12 to 12 - sombr
-196.68619,141.60616,18.668747,13.634451,28.065239,9.784163,15.043844,4.8350296,8.397809,4.5324974,0.1025256,8.797914,-3.3635483,6.9301295,-1.514493,-0.60013306,-2.7628977,2.1895707,-2.9932134,4.3294954,-0.081659794,5.1255975,1.4910189,1.0345825,-3.9002001,-0.842494,-2.918095,2.5378077,1.4596134,3.5752902,-3.2118618,-4.673809,-5.8027377,-1.2435609,0.07083252,2.5398993,-3.2380133,-3.5266614,-4.723192,-1.5911523,Paris Paloma - labour
-24.344852,106.24494,-29.56746,33.783527,0.90125185,7.1996226,-5.60759,1.4107131,-6.3039484,4.5584517,-5.496302,1.3245574,-2.9349444,-1.6329936,-2.450467,3.3302813,-5.568125,-0.14216197,-7.6481605,-0.16271178,-4.2612805,2.7281766,-0.36907998,4.270877,-0.46757272,0.48493648,-3.974764,-1.2090882,-4.059255,-1.0423701,-2.913885,1.6493092,4.4069643,8.949926,-0.81242037,-1.3553193,-3.8992543,-0.25182134,-2.5261178,1.7748793,SpotiDownloader.com - Seventeen Going Under - Sam Fender
-58.156567,81.53247,11.136982,31.801678,4.3014536,5.8348136,-0.87914145,2.0095007,-4.7583194,1.6572648,-10.394748,-0.2545951,-5.9260235,-1.2684921,-7.11705,-4.7902937,-9.401654,-1.1606171,-6.6559234,-1.5110304,-4.2886624,0.43669206,-5.328404,-1.9876002,-3.8125794,-1.2453601,-6.1862564,-2.7000117,-5.0052824,0.6705878,-3.0106037,0.901203,-3.0821016,0.9868544,-2.2279985,0.16352618,-2.8746715,-0.8791895,-3.1160192,-0.7159949,Queen - Crazy Little Thing Called Love (Remastered 2011)
-41.535378,114.66443,4.314948,22.623817,8.880266,14.354655,2.8930159,9.839123,1.0420074,3.4478931,7.083317,4.6879005,0.15995036,2.7608595,-5.199562,3.2135956,-7.536963,2.8840997,-0.12707342,4.6376176,2.0300333,5.62996,-4.1253757,1.5242451,-1.6392686,1.7719642,-0.281423,3.8891184,-2.1277826,-1.4845436,-4.9219613,-0.19363278,-2.5252416,0.59147286,-1.5884279,2.485737,-1.2230196,1.1667696,-4.2636137,1.2941939,Eason Chan - 这样很好 (Isha's Song) (from the series Arcane League of Legends)
-131.41426,134.09167,19.561012,15.404984,15.684837,-17.178448,0.9709692,-9.669345,5.5032883,-11.298956,-3.2554986,0.62558717,-10.165878,3.8651025,-6.186855,-1.2450384,-4.966592,3.8581717,-5.2656736,0.5506313,-5.752717,-0.91645277,-0.7556734,-0.17711467,-1.5672821,1.6220168,-2.1046343,5.077034,-1.2625662,1.130199,-4.01323,2.2874413,-0.14794596,1.9335532,-5.241999,-2.02778,-4.2949753,2.6205652,0.40144208,3.4773946,SpotiDownloader.com - Sorry - Halsey
-52.194157,92.67208,4.291378,30.340458,4.5170565,11.270282,1.1981412,3.1004024,-6.405412,5.344633,-4.2084765,0.9634326,-5.9968147,-1.3771214,-3.36986,-0.51841223,-3.8956945,2.4779794,-2.5845642,-0.35130957,-5.2672496,-2.8998,-7.3069916,-1.8153182,-5.6358232,-1.4542192,-4.347109,0.3955032,-4.400552,-2.5001967,-4.6273594,2.2884965,0.2702256,2.3086202,-1.9660764,1.3696114,-3.2281475,0.42976174,-1.00784,2.2727888,DPR IAN - So I Danced
-13.6883135,71.448685,9.986065,20.710585,3.220051,5.2536535,-0.68086284,0.7721061,-0.18531767,3.688561,-5.5161037,2.2602363,-6.2099957,3.1429856,0.17716222,1.8807968,-2.907582,2.509408,-4.0102944,-0.42057723,-7.0106096,0.4051561,-1.7734134,0.69969344,-0.60458994,1.3011404,-3.6923456,0.81608474,-3.9756472,3.0777514,-3.7879453,1.0209227,-6.511493,0.32045653,-3.1301923,2.3869386,-0.22293483,-0.3746229,-4.9918003,-3.0539932,SpotiDownloader.com - Boyfriend - Dove Cameron
-61.162598,64.69723,17.156038,16.925257,10.264054,0.023481142,4.2714086,6.3040366,2.1117318,7.069107,-4.390781,7.5752854,-5.857448,-0.2028839,1.0611328,-1.5213776,-1.0682392,6.6751056,1.5183339,3.8846407,-2.6452289,0.52566993,1.0174199,7.6382184,-0.7461839,3.648272,-1.7372582,1.903411,-1.3093365,-1.4994051,-6.698252,2.8137052,2.1951623,5.0035434,-1.0037671,-0.9155637,-3.894083,-0.5848535,-2.8613865,0.29219168,Faouzia - Hero (1)
-88.13523,70.22074,5.171746,36.086243,9.234144,12.168986,1.418185,4.2963953,-2.0485082,3.5969648,-2.2334654,0.7067555,-4.9355865,-1.2140639,-3.983154,-0.91830754,-1.8965492,-1.2638913,-5.322813,-1.460794,-3.1218011,1.6539909,-4.6164145,-2.162358,-5.7824492,-2.7100837,-7.573862,-2.5920887,-2.9652886,-0.5731587,-3.7944136,-3.48463,-5.9849668,-2.279681,-4.5075088,-3.359292,-5.1103535,-0.6652906,-4.5625124,-1.5812261,SpotiDownloader.com - Hard Times - Paramore
20.67672,87.5212,-10.27127,16.616753,3.4477394,11.236219,1.885562,6.3083434,2.6435041,10.703005,-0.5072899,4.722636,-0.8719091,1.4736836,1.8100075,8.951128,2.7339694,7.1579895,1.1523106,2.0785625,-1.4858974,2.283803,-1.5748498,0.90306485,-1.0904074,2.0466013,-2.3058875,1.0186763,-1.4263762,4.6479993,1.3929422,0.59014326,-3.2635772,1.1371894,-1.9021283,1.6932769,0.6863442,3.4030092,-2.1193445,-1.8962846,League_of_Legends_Worlds_Collide
-122.696846,116.33724,18.978931,36.901066,1.5843381,14.903722,12.427393,7.6707635,0.15381171,7.818736,1.4073753,6.3755236,1.0980822,3.6987016,-4.407672,-0.5733458,-0.21275322,-0.22091566,-5.259932,2.0014153,-5.221578,-3.8470657,-6.8843145,-2.432924,-8.15038,-4.527283,-5.5615625,3.4529161,-0.93934494,-0.69374806,0.08019248,-2.0025992,-5.8150697,1.8449407,0.8752899,1.3054305,-1.1347113,-3.6312861,-1.8469734,0.105968334,SpotiDownloader.com - Touch - Cigarettes After Sex
-290.34525,142.60202,20.208199,-12.429666,7.948064,-8.01529,-25.30433,-7.1401343,-14.746606,-12.43744,-14.878818,-14.40046,-14.892278,-8.2485075,-11.444512,-3.7495918,-14.871695,-7.698115,-8.505866,-3.5400183,-11.461124,-5.1488714,-11.263061,-8.296284,3.0839589,1.672813,-5.734576,-13.088854,-17.727104,-6.5978513,-0.3142855,-1.4100521,-6.179588,-6.0926495,-3.571574,3.0968888,4.380022,1.517095,-3.5475829,-1.1213843,Anson Seabra - Keep Your Head Up Princess
-86.2683,126.0536,-17.554678,23.44853,-3.0929627,0.9805505,0.9376117,5.053633,-2.3602169,2.4780514,-12.951405,2.742644,-2.521197,4.775592,-0.56246746,0.7359002,-2.507813,1.8820573,-4.003602,6.815751,6.109458,-0.71150726,-5.9795575,3.6192098,-1.5361499,1.5908659,-3.7112474,-0.67233396,0.28093565,4.7275853,-9.405933,-7.0533853,-6.067108,-3.0932899,-0.34793115,1.305967,-1.7534064,-6.025548,-9.149918,3.8241532,Soap&Skin - Me and the Devil
-29.648954,99.751045,-3.8262842,18.805475,-2.8325212,7.543655,-6.149341,4.2201724,-1.6868248,4.2093334,2.1108625,-2.221559,-1.7620178,3.4113727,1.7382292,2.160424,-0.9712835,6.9021115,0.32613927,-0.59036106,-1.9097881,-7.3972654,-8.262826,2.256029,0.8163295,1.537556,2.0999882,3.9942327,-3.4609478,-3.217867,-5.6709967,0.62830704,-0.7970437,1.6615494,-3.6922507,0.52408934,0.24454725,3.0680397,-3.8727462,-1.7033364,spotifydown.com - LET THE WORLD BURN
6.8399787,52.487625,-2.8659234,22.85764,1.3214039,8.641876,2.367684,8.375662,4.18545,8.214095,-3.2552466,3.7242305,-1.2513733,7.228646,3.042432,4.88469,2.5618696,-0.8724471,-0.87318426,5.574152,1.2311822,3.9164667,-0.9336506,2.0282052,-4.0248785,4.089098,-1.3625996,-0.1183291,-0.41401646,6.2398796,1.0642673,-2.806318,-6.258969,0.45526034,-1.5181072,2.6986947,0.5679304,3.6468098,-2.8510835,-1.5766062,SpotiDownloader.com - Your Love Is My Drug - Kesha
-149.90042,115.798416,9.727301,17.746212,9.6346855,-7.381954,4.9922757,-4.401918,-6.0168834,2.8949325,-12.9745455,-2.4686105,-3.2539039,1.0638897,-3.8093905,-1.9182646,-6.8046036,-7.240593,-8.836004,0.24357894,-6.051754,3.0488226,-2.630008,1.3477193,-2.2492561,1.4129856,-0.7189104,2.9428663,-1.5940838,-5.2140174,-11.584702,-1.6482131,0.10699693,0.21962646,-3.253178,-1.1565381,-3.426085,-1.0927978,-3.7304473,-0.3057364,Maddie Zahm - Fat Funny Friend
10.817325,75.501076,-14.609977,21.030844,-11.921631,4.0112815,2.2528384,10.418562,-5.0907764,1.8239692,-2.952329,7.4161477,3.8720884,6.8749366,-0.42792326,3.758487,-5.534141,0.29009333,-5.7395096,-2.2687564,-3.0338376,2.7234674,-3.4249003,1.9708797,-1.7656485,1.3575474,-1.1373369,5.240059,-0.22572154,-1.9009246,-3.0430408,5.184815,0.5854573,-0.340738,-4.569891,-2.3722475,-7.0648665,-2.9135377,-0.41127566,3.7598886,Panic! At The Disco_ Let's Kill Tonight
-97.91317,99.9428,-3.309841,19.089079,13.694467,5.841016,3.9240084,-0.33936056,-4.3646684,-2.235639,-6.491158,1.2268978,-6.1187496,-1.206107,-3.192891,-0.9607678,-2.57473,-2.0139475,-6.082154,-4.119041,-5.808186,1.5284172,-0.069104426,7.134341,0.041592464,4.023699,-4.5292068,0.018684056,-5.8652806,1.270393,0.72752666,13.035405,1.5994767,1.3053293,-7.122409,-2.3083832,-7.805001,-3.1298273,-4.484741,-0.7339354,Keane - Somewhere Only We Know
-10.393937,84.86192,-4.7620635,23.736359,5.415575,-1.9686089,-6.0725794,6.9434514,-1.9077947,3.9499834,-0.34004298,5.857995,-2.5111203,3.0665395,0.25269395,1.2166817,-4.146469,-0.14640863,-6.0347466,-10.804846,-10.711041,-3.4579916,-3.6942859,2.496732,-7.7478766,-5.0666566,-8.190717,-2.6530986,-7.459278,-2.4878232,1.0755535,7.3286004,-1.9009999,-1.6067293,-4.2281637,-3.7001693,-3.495807,-5.944417,-7.0946937,1.1639348,SpotiMate.io - Let Down - Radiohead
-104.68093,105.77444,25.138966,27.401043,13.839388,5.0950613,8.662877,0.41461965,4.4824514,8.035131,2.267783,6.9333854,-0.15245321,5.976041,-3.9402435,2.2852468,-1.3845153,1.0139896,0.13491707,3.6961763,-1.916201,4.477434,6.315701,6.6881213,-0.4539443,2.61809,-4.6207204,-2.1213715,-5.15487,2.0941765,0.24584156,1.4164469,-3.2568717,-0.013902377,-3.3325493,2.1152563,-1.1854473,1.044345,-4.6659393,-2.0148447,01 _Slut!_ (Taylor's Version) [From
-48.140976,90.40312,2.979268,22.035395,6.6210904,6.6495004,3.7963212,8.046413,3.3658595,8.1581955,2.6288922,6.0170174,-0.3040471,5.7624335,-0.6138438,3.593741,0.07671297,4.097936,-1.902868,1.2277036,-2.137362,2.883856,-1.8818976,3.1447983,-2.9048965,0.7474271,-2.2834747,1.7731116,-0.5796266,2.1074924,-3.9643655,-0.51621604,-2.0614576,2.1098366,-0.0002538113,3.0598695,-2.9837272,-0.75317234,-5.428614,-1.7856631,Walk Off the Earth - My Stupid Heart
-168.08458,170.34915,-0.03243344,6.6384883,1.0982774,2.677835,-5.0817842,-8.736441,-3.2824578,3.0005467,-8.19763,-3.0949492,-11.065095,-5.461855,-2.2033112,4.098616,0.28232548,0.2554622,-2.717936,-5.2028956,-9.027558,-3.0887156,2.2545526,-0.0135063045,-1.6411867,2.0172493,-0.2524375,-4.324154,-1.5937328,4.577048,3.4898033,-1.9651804,-1.5439235,3.5721602,1.6069922,-0.36231077,-4.3909116,-4.131065,-9.527343,-7.5877786,League_of_Legends_Worlds_Collide
27.992264,73.41149,3.8173373,16.272957,0.33993903,-1.0299729,4.223923,-1.5927644,0.42973772,12.225624,-5.401245,6.0239644,1.2591702,4.074736,-1.3986018,-0.058923617,-1.1380705,-0.060226575,1.8648278,5.2566795,1.1025378,1.6678337,-2.4132507,-0.94649947,-4.3730936,4.3304024,-2.291092,4.2972584,-2.575457,-1.5585502,-4.0004177,3.6608517,-1.7077216,-0.038057033,-5.006622,-0.6480108,-2.3355496,1.8012449,0.5861722,3.9220676,Egzod - Don-'t Surrender
3.4146895,50.600727,-5.364646,17.54608,3.4068346,8.190489,2.2817981,13.284816,4.5391846,10.904388,0.865089,6.7139144,2.9768875,6.1236153,-0.23137,4.137379,2.3988307,3.4069593,-1.0744846,4.175104,-0.97189504,0.5228274,-3.769148,0.6907369,-2.1023195,1.16884,-3.9259522,-0.81777406,-3.2939777,3.4685895,3.1230633,6.2423973,0.44213867,3.0061715,-0.90917933,0.14379904,-2.7378864,3.586363,2.6895833,3.0726228,CL -  HELLO BITCHES
-20.504997,75.268265,-14.813256,17.957836,4.504768,-2.9134943,4.8676777,-4.0781865,2.199803,-0.69301844,-12.523971,0.005979745,-2.9090083,5.7667494,-3.3251438,3.9817307,-2.82162,-2.3963375,1.3954701,1.6842779,-10.666681,-3.3433719,-2.275149,0.79653287,-1.8810341,-0.5064458,-5.539799,-0.7852568,-4.451979,1.7633622,-5.7564206,-4.5782804,-3.48645,4.8490734,0.013502125,3.400305,-4.018684,-3.1167607,-5.188891,-1.2421465,Kim_Petras_Can_t_Do_Better
12.202921,79.712006,3.1484694,23.432154,7.39929,16.959692,6.410238,8.56134,1.2264913,10.195383,0.8543811,8.842621,-2.4444232,7.260973,-1.0380205,0.24791963,-1.6089319,2.8289876,-5.3062015,0.40527058,-6.4502935,3.3169699,-5.909373,0.29136842,-1.9530984,-2.7892523,-4.9942017,0.41668737,-3.7405996,1.1942356,-3.5659857,-1.9442551,-3.557411,-0.17497355,-2.1549053,0.47322524,-1.6135061,1.4447278,-4.6971354,-1.6879269,SpotiDownloader.com - Born With a Broken Heart - Damiano David
-146.05559,106.56386,-2.9992979,29.08982,1.7296193,3.2906563,-2.327842,0.989136,-12.865775,1.6270896,-10.965582,-2.7946742,-7.8285904,-6.019377,-7.9260426,-0.65641105,-8.42123,-4.1680303,-7.144988,-3.0728104,-6.899215,-0.16424309,-5.235225,-2.6848848,-5.2613797,-1.2879469,-7.875745,-5.5839014,-5.2800665,2.123296,-2.639262,-3.3792534,-5.8075995,-0.23383947,0.25728485,1.5945175,-2.3655877,-0.88013786,-5.5715675,-4.5341163,Babooshka (2018 Remaster)
-12.705061,80.97232,10.5381,14.159389,2.4142125,14.551094,3.519338,13.442547,7.394917,8.427102,3.9366431,6.6796923,1.3542901,7.35655,4.686894,3.167456,3.3052263,4.4915996,-1.6960969,3.041519,-7.2821374,1.5351405,-3.431941,4.3124537,0.05914452,2.922449,0.0019086327,3.639866,-2.7504086,3.396052,1.0672241,3.0307097,-0.2871261,1.5116218,-2.0876322,0.6990896,-2.4486542,-0.03391054,-4.8004446,-0.764647,YUNGBLUD - breakdown.
-343.31995,127.76754,62.909397,33.81908,11.184743,9.377394,-3.723684,1.2653242,-13.666227,-2.3060198,-5.9171596,-9.533906,-10.678728,-10.561475,-10.36709,-9.235194,-9.434198,-3.549089,0.22456452,2.0933685,3.937875,0.77096,-8.674642,-5.9186096,-1.9260405,5.968527,9.260108,6.634905,-0.79371893,-4.2867827,-2.8376577,-2.5655947,-6.67058,-6.726571,-7.6777983,-2.6192029,-1.171987,4.24815,6.274374,8.468861,11. What Could Have Been feat. Ray Chen (from the series Arcane League of Legends)
-76.66602,117.86999,17.313948,18.755405,9.172956,10.553953,11.324087,1.0137169,1.2743163,5.1977634,-3.099063,1.6436913,0.67156243,4.9195695,-2.4684598,-0.034547597,-3.5015972,0.8521106,-2.657522,1.6938696,-3.8383758,2.5827134,0.60631675,3.5937154,-0.7659975,5.911636,-0.57550174,5.7245708,-1.192181,2.038539,-2.8767247,1.8995923,-3.0185943,2.2218769,-3.6048346,0.2566147,-3.9887187,2.036089,-0.80937004,1.6348209,Madison Beer - Showed Me (How I Fell In Love With You)
